Id,Category
1298,Andrew Lincoln
1299,Bernie Mac
1300,Armin Mueller-Stahl
1301,Bernie Mac
1302,Anna Sui
1303,Albert Finney
1304,Audrey Hepburn
1305,Adele
1306,Barry Pepper
1307,Bill Rancic
1308,Akemi Darenogare
1309,Barabara Palvin
1310,Amanda Bynes
1311,Anjelica Huston
1312,Adriana Lima
1313,Andy Garcia
1314,Aaron Paul
1315,Bette Midler
1316,Adriana Lima
1317,Audrey Hepburn
1318,Betty White
1319,Audrey Tautou
1320,Amanda Bynes
1321,Akemi Darenogare
1322,Barbra Streisand
1323,Bill Murray
1324,Al Roker
1325,Billy Bob Thornton
1326,Ava Gardner
1327,Audrey Hepburn
1328,Anna Sui
1329,Ava Gardner
1330,Bernie Mac
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Anthony Perkins
1334,Ben Foster
1335,Alan Arkin
1336,Anna Faris
1337,AnnaSophia Robb
1338,AnnaSophia Robb
1339,Anna Friel
1340,Aaron Paul
1341,Akemi Darenogare
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Bill Hader
1348,Al Roker
1349,Bernie Mac
1350,Anna Sui
1351,Anna Sui
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Alan Rickman
1357,Amanda Peet
1358,Alessandra Ambrosio
1359,Al Roker
1360,Annette Bening
1361,Alex Pettyfer
1362,Bernie Mac
1363,Adrianne Palicki
1364,Bernie Mac
1365,Ashley Greene
1366,Amanda Crew
1367,Ashley Greene
1368,Amanda Bynes
1369,Ben Foster
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Amanda Bynes
1375,Angelina Jolie
1376,Anthony Perkins
1377,Anna Sui
1378,Alice Eve
1379,Anne Baxter
1380,Amanda Bynes
1381,Andy Garcia
1382,Bill Murray
1383,Amanda Bynes
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Andie MacDowell
1388,Billy Bob Thornton
1389,Ben Johnson
1390,Alan Rickman
1391,Adrien Brody
1392,Bernie Mac
1393,Bill Paxton
1394,Abigail Breslin
1395,Bette Midler
1396,Bernie Mac
1397,Anne Baxter
1398,Bill O Reilly
1399,Ben Foster
1400,Ava Gardner
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Andrew Lincoln
1406,Amanda Bynes
1407,Anna Sui
1408,Amanda Bynes
1409,Amanda Bynes
1410,Anthony Perkins
1411,Bill Pullman
1412,Andreea Diaconu
1413,Aaron Judge
1414,Bernie Mac
1415,Akemi Darenogare
1416,Amber Heard
1417,Bernie Mac
1418,Akemi Darenogare
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Anne Hathaway
1425,Ben Affleck
1426,Andie MacDowell
1427,Billy Bob Thornton
1428,Ben Stiller
1429,Anna Sui
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Anna Kendrick
1433,Audrey Hepburn
1434,Andy Samberg
1435,Bernie Mac
1436,Benjamin Bratt
1437,Bella Hadid
1438,Aaron Taylor-Johnson
1439,Bill Rancic
1440,Ashley Greene
1441,Andreea Diaconu
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Armin Mueller-Stahl
1446,Andy Serkis
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Analeigh Tipton
1454,Andy Serkis
1455,Akemi Darenogare
1456,Alexis Thorpe
1457,Alice Eve
1458,Bernie Mac
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Bill Rancic
1465,Al Roker
1466,Al Pacino
1467,Benjamin Bratt
1468,Aaron Taylor-Johnson
1469,Anna Sui
1470,Amanda Bynes
1471,Amy Ryan
1472,Abigail Breslin
1473,bella thorne
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Aaron Judge
1478,Bella Hadid
1479,Alice Eve
1480,Bernie Mac
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Andrew Lincoln
1487,Ben Johnson
1488,Akemi Darenogare
1489,Amy Schumer
1490,Andy Murray
1491,Alan Arkin
1492,Benedict Cumberbatch
1493,Ben Kingsley
1494,Anjelica Huston
1495,Amber Heard
1496,Anthony Perkins
1497,Angela Bassett
1498,Alexandra Daddario
1499,Amanda Bynes
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Anna Sui
1505,Bernie Mac
1506,Alx James
1507,Bernie Mac
1508,Akemi Darenogare
1509,Adam Sandler
1510,Andy Samberg
1511,Benicio Del Toro
1512,Bernie Mac
1513,Berenice Bejo
1514,Angelina Jolie
1515,Barabara Palvin
1516,Audrey Tautou
1517,Antonio Banderas
1518,Akemi Darenogare
1519,Bill Hader
1520,Bill Paxton
1521,Ben Johnson
1522,Ben Affleck
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Alx James
1526,Anna Paquin
1527,Bernie Mac
1528,Ben Kingsley
1529,Benedict Cumberbatch
1530,Ashley Graham
1531,Bernie Mac
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Aaron Paul
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Alx James
1539,Bill O Reilly
1540,Anne Baxter
1541,Anne Hathaway
1542,Anna Sui
1543,Anne Bancroft
1544,Alexandra Daddario
1545,Arnold Schwarzenegger
1546,Beyonce Knowles
1547,Barbra Streisand
1548,Anna Friel
1549,Andreea Diaconu
1550,Angelina Jolie
1551,Bernie Mac
1552,Ben Affleck
1553,Anna Sui
1554,Ashton Kutcher
1555,Alex Pettyfer
1556,Akemi Darenogare
1557,Angela Bassett
1558,Audrey Hepburn
1559,Ashley Greene
1560,Anna Kendrick
1561,AnnaSophia Robb
1562,Amy Adams
1563,Al Pacino
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Bernie Mac
1570,Amanda Bynes
1571,Anna Sui
1572,Anna Sui
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Al Roker
1577,Adam Sandler
1578,Andy Garcia
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Adam Sandler
1589,Barabara Palvin
1590,Amber Heard
1591,Anna Sui
1592,Anna Friel
1593,Ava Gardner
1594,Bernie Mac
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Aaron Judge
1599,Andrew Luck
1600,Aaron Judge
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Albert Brooks
1604,Anna Kendrick
1605,Bernie Mac
1606,Anna Sui
1607,Bill Pullman
1608,Billy Bob Thornton
1609,Amanda Seyfried
1610,Anderson Cooper
1611,Beyonce Knowles
1612,Anthony Hopkins
1613,Alan Rickman
1614,Bernie Mac
1615,Amy Schumer
1616,Analeigh Tipton
1617,Ben Kingsley
1618,Alan Arkin
1619,Antonio Banderas
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Armin Mueller-Stahl
1627,Adrien Brody
1628,Amber Heard
1629,Alice Eve
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Aaron Taylor-Johnson
1636,Alan Arkin
1637,Armin Mueller-Stahl
1638,Alexander Skarsgard
1639,Anna Sui
1640,Anderson Cooper
1641,Bill Rancic
1642,Anna Sui
1643,Amy Schumer
1644,Beyonce Knowles
1645,Andy Serkis
1646,Adam Sandler
1647,Angela Bassett
1648,Bill O Reilly
1649,Ashley Graham
1650,Anna Paquin
1651,Bill Murray
1652,Bernie Mac
1653,Akemi Darenogare
1654,Alexandra Daddario
1655,Alan Rickman
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Beyonce Knowles
1659,Antonio Banderas
1660,Albert Brooks
1661,Ashley Greene
1662,Ashley Greene
1663,Ava Gardner
1664,Andrew Lincoln
1665,Bernie Mac
1666,Aaron Paul
1667,Bernie Mac
1668,Amanda Peet
1669,Bill Hader
1670,Ava Gardner
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Barabara Palvin
1674,Berenice Bejo
1675,Adriana Lima
1676,Barry Pepper
1677,Anna Faris
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Ben Stiller
1682,Akemi Darenogare
1683,Adele
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Alan Rickman
1691,Anna Kendrick
1692,Bernie Mac
1693,Adriana Barraza
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Al Roker
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Bernie Mac
1704,Amanda Bynes
1705,Betty White
1706,Audrey Tautou
1707,Bill Rancic
1708,Audrey Hepburn
1709,Amy Schumer
1710,Amber Heard
1711,Akemi Darenogare
1712,Bill O Reilly
1713,Amber Heard
1714,Angela Bassett
1715,Adam Sandler
1716,Andrew Lincoln
1717,Anderson Cooper
1718,Alessandra Ambrosio
1719,Angelina Jolie
1720,Bill Paxton
1721,Anna Sui
1722,Bernie Mac
1723,Anthony Hopkins
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Bernie Mac
1729,Anna Sui
1730,Abigail Breslin
1731,Anjelica Huston
1732,Amanda Bynes
1733,Antonio Banderas
1734,Barbra Streisand
1735,Akemi Darenogare
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Adrianne Palicki
1740,Bill O Reilly
1741,Akemi Darenogare
1742,Bernie Mac
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Annette Bening
1746,Ashley Judd
1747,Anjelica Huston
1748,Bernie Mac
1749,Akemi Darenogare
1750,Ashton Kutcher
1751,Audrey Hepburn
1752,Abigail Breslin
1753,Amber Heard
1754,Benjamin Bratt
1755,Anna Friel
1756,Aaron Paul
1757,Analeigh Tipton
1758,Ashton Kutcher
1759,Adele
1760,Betty White
1761,Anna Sui
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Alexander Skarsgard
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Anna Sui
1771,Akemi Darenogare
1772,Andrew Garfield
1773,Alan Alda
1774,Andrew Lincoln
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Alessandra Ambrosio
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Andreea Diaconu
1784,Angela Bassett
1785,Akemi Darenogare
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Alan Rickman
1791,Andie MacDowell
1792,Angela Bassett
1793,Bernie Mac
1794,Anjelica Huston
1795,Angelina Jolie
1796,Barbra Streisand
1797,Andrew Lincoln
1798,Amanda Peet
1799,Bernie Mac
1800,Bill Paxton
1801,Amanda Bynes
1802,Alicia Vikander
1803,Aaron Paul
1804,Alex Pettyfer
1805,Alessandra Ambrosio
1806,Benedict Cumberbatch
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Amanda Bynes
1810,Art Carney
1811,Amy Adams
1812,Billy Bob Thornton
1813,Audrey Tautou
1814,Adriana Barraza
1815,Beyonce Knowles
1816,Bernie Mac
1817,Anna Sui
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Bernie Mac
1821,Amanda Bynes
1822,Bernie Mac
1823,Ashton Kutcher
1824,Adriana Barraza
1825,Anjelica Huston
1826,Bernie Mac
1827,Alexander Skarsgard
1828,Aaron Judge
1829,Anthony Hopkins
1830,Betty White
1831,Betty White
1832,Bella Hadid
1833,Bill Murray
1834,Bernie Mac
1835,Armin Mueller-Stahl
1836,Angela Bassett
1837,Ben Foster
1838,Andy Samberg
1839,Akemi Darenogare
1840,Angela Bassett
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Bill Paxton
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Alx James
1854,Bill Paxton
1855,Adele
1856,Akemi Darenogare
1857,Adriana Lima
1858,Adrianne Palicki
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Al Roker
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Anna Sui
1866,Al Pacino
1867,Anjelica Huston
1868,Amanda Bynes
1869,Amanda Bynes
1870,Anna Sui
1871,Alex Pettyfer
1872,Aaron Paul
1873,Ashton Kutcher
1874,Anne Hathaway
1875,Angelina Jolie
1876,Anne Hathaway
1877,Amanda Seyfried
1878,Alessandra Ambrosio
1879,Ashton Kutcher
1880,Andy Garcia
1881,Amy Adams
1882,Bernie Mac
1883,Andy Murray
1884,Amber Heard
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,Abigail Breslin
1889,Adriana Barraza
1890,Al Roker
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Anne Baxter
1895,Audrey Tautou
1896,Billy Bob Thornton
1897,Andy Murray
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Akemi Darenogare
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Amanda Crew
1907,Ben Kingsley
1908,Al Roker
1909,Abigail Breslin
1910,Aaron Paul
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Amanda Bynes
1916,Ben Foster
1917,Amber Heard
1918,Anna Sui
1919,Anna Sui
1920,Anna Kendrick
1921,Amy Schumer
1922,Bernie Mac
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Bernie Mac
1927,Anna Paquin
1928,Aaron Paul
1929,Ben Affleck
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Amy Adams
1934,Betty White
1935,Anna Kendrick
1936,Anthony Hopkins
1937,Alicia Vikander
1938,Barry Pepper
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Adriana Lima
1943,Andie MacDowell
1944,Beyonce Knowles
1945,Amber Heard
1946,Ben Johnson
1947,Al Roker
1948,Anjelica Huston
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Anna Sui
1954,Adrianne Palicki
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Anna Sui
1962,Audrey Hepburn
1963,Alicia Vikander
1964,Amanda Bynes
1965,Aaron Judge
1966,Ali Larter
1967,Andy Garcia
1968,Bette Midler
1969,Audrey Tautou
1970,Barbra Streisand
1971,Barabara Palvin
1972,Angelina Jolie
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Ben Stiller
1977,Bette Midler
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Angela Bassett
1981,Anjelica Huston
1982,Aaron Judge
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,Ashton Kutcher
1987,Amy Adams
1988,Ashton Kutcher
1989,Amber Heard
1990,Amanda Bynes
1991,Anthony Perkins
1992,Alan Alda
1993,Armin Mueller-Stahl
1994,Ava Gardner
1995,Bella Hadid
1996,Ashley Graham
1997,Bernie Mac
1998,Ben Johnson
1999,Anna Sui
2000,Andreea Diaconu
2001,Benjamin Bratt
2002,Barabara Palvin
2003,Ali Larter
2004,Andrew Garfield
2005,Ben Kingsley
2006,Alx James
2007,Annette Bening
2008,Alan Rickman
2009,Beyonce Knowles
2010,Amy Schumer
2011,Anna Friel
2012,Bernie Mac
2013,Bernie Mac
2014,Akemi Darenogare
2015,Alan Alda
2016,Anjelica Huston
2017,Bill Paxton
2018,Alicia Vikander
2019,Bernie Mac
2020,bella thorne
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Anne Bancroft
2025,Angela Bassett
2026,Anna Friel
2027,Anderson Cooper
2028,Anjelica Huston
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Amy Adams
2032,Amanda Bynes
2033,Amy Adams
2034,Bill Paxton
2035,Bill Pullman
2036,Ben Stiller
2037,Angela Bassett
2038,Anna Sui
2039,Billy Bob Thornton
2040,Albert Brooks
2041,Adrianne Palicki
2042,Andy Garcia
2043,Alexander Skarsgard
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Amanda Seyfried
2049,Betty White
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Akemi Darenogare
2054,Ashley Judd
2055,Anthony Hopkins
2056,AnnaSophia Robb
2057,Anne Hathaway
2058,Bill Pullman
2059,Alexis Thorpe
2060,Barbra Streisand
2061,Amanda Crew
2062,Art Carney
2063,Andreea Diaconu
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Bernie Mac
2067,bella thorne
2068,Adam Sandler
2069,Ashley Judd
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Alexander Skarsgard
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Bernie Mac
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Bernie Mac
2087,Aaron Judge
2088,Bernie Mac
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Amanda Bynes
2092,Akemi Darenogare
2093,Amber Heard
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Anna Faris
2098,Antonio Banderas
2099,Anthony Perkins
2100,Angela Bassett
2101,Anne Bancroft
2102,Anne Baxter
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Angela Bassett
2107,Angela Bassett
2108,Amanda Bynes
2109,Ava Gardner
2110,Amanda Bynes
2111,Billy Bob Thornton
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Kingsley
2116,Bill Hader
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Anna Sui
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Alessandra Ambrosio
2126,Anna Sui
2127,Andrew Lincoln
2128,Bernie Mac
2129,Arnold Schwarzenegger
2130,Ben Stiller
2131,Anna Sui
2132,Amanda Bynes
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Bernie Mac
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Anna Sui
2141,Bill Daley
2142,Andy Garcia
2143,Akemi Darenogare
2144,Aaron Paul
2145,Aaron Paul
2146,bella thorne
2147,Amanda Bynes
2148,Beyonce Knowles
2149,Barbra Streisand
2150,Alicia Vikander
2151,Anna Sui
2152,Adrien Brody
2153,Anna Sui
2154,Adrianne Palicki
2155,Amy Adams
2156,Barbra Streisand
2157,Barabara Palvin
2158,Aaron Paul
2159,Bill Murray
2160,Alec Baldwin
2161,Amy Schumer
2162,Al Pacino
2163,Alan Rickman
2164,Amanda Bynes
2165,Adrianne Palicki
2166,Andy Samberg
2167,Analeigh Tipton
2168,Bill Hader
2169,Alan Rickman
2170,Andy Murray
2171,Anjelica Huston
2172,Abigail Breslin
2173,Albert Brooks
2174,Alan Rickman
2175,Andy Samberg
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Aaron Paul
2181,Abigail Breslin
2182,Anna Sui
2183,Amanda Bynes
2184,Anna Paquin
2185,Bill Rancic
2186,Alice Eve
2187,Ashley Judd
2188,Adele
2189,Anthony Hopkins
2190,Amber Heard
2191,Amanda Peet
2192,Antonio Banderas
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,Alice Eve
2196,Bernie Mac
2197,Anna Friel
2198,Analeigh Tipton
2199,Bernie Mac
2200,Amy Ryan
2201,Angelina Jolie
2202,Bernie Mac
2203,Angela Bassett
2204,Angelina Jolie
2205,Amber Heard
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,Barbra Streisand
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Ashley Greene
2213,AnnaSophia Robb
2214,Amanda Bynes
2215,Bella Hadid
2216,Anna Paquin
2217,Bernie Mac
2218,Bernie Mac
2219,Ashley Graham
2220,Anna Sui
2221,Andrew Lincoln
2222,Bette Midler
2223,Adriana Barraza
2224,Anna Sui
2225,Alx James
2226,Andrew Garfield
2227,Ashley Judd
2228,Anna Sui
2229,Benjamin Bratt
2230,Bernie Mac
2231,Anna Sui
2232,Barry Pepper
2233,Alessandra Ambrosio
2234,Alan Rickman
2235,Annette Bening
2236,Ava Gardner
2237,Alex Pettyfer
2238,Audrey Hepburn
2239,Alan Arkin
2240,Bernie Mac
2241,Anna Faris
2242,Billy Bob Thornton
2243,Annette Bening
2244,Anna Sui
2245,Ben Kingsley
2246,Bernie Mac
2247,Ashley Judd
2248,Benicio Del Toro
2249,Al Roker
2250,Ashley Graham
2251,Al Roker
2252,Anne Hathaway
2253,Aaron Paul
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Benjamin Bratt
2258,Andrew Luck
2259,Anna Sui
2260,Akemi Darenogare
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Hader
2264,Anna Paquin
2265,Anna Sui
2266,Amber Heard
2267,Ben Affleck
2268,Al Roker
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Anthony Hopkins
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Anna Sui
2278,Ashley Graham
2279,Aaron Judge
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Annette Bening
2283,Alan Rickman
2284,Annette Bening
2285,Anna Sui
2286,Ava Gardner
2287,Antonio Banderas
2288,Barabara Palvin
2289,Bernie Mac
2290,Ben Foster
2291,Amanda Bynes
2292,Analeigh Tipton
2293,Analeigh Tipton
2294,Amanda Bynes
2295,bella thorne
2296,Aaron Taylor-Johnson
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Abigail Breslin
2300,Art Carney
2301,Bernie Mac
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Amanda Bynes
2307,Arnold Schwarzenegger
2308,Alessandra Ambrosio
2309,Analeigh Tipton
2310,Bernie Mac
2311,Adriana Lima
2312,Angela Bassett
2313,Annette Bening
2314,Alexis Thorpe
2315,Bernie Mac
2316,Ali Larter
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Anderson Cooper
2321,Bernie Mac
2322,Al Pacino
2323,Bill Pullman
2324,Anna Sui
2325,Bette Midler
2326,Anne Baxter
2327,Barry Pepper
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Bernie Mac
2332,Art Carney
2333,Bernie Mac
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,Anne Hathaway
2338,Beyonce Knowles
2339,Alx James
2340,Albert Brooks
2341,Barry Pepper
2342,Anne Hathaway
2343,Al Pacino
2344,Alexander Skarsgard
2345,Alessandra Ambrosio
2346,Antonio Banderas
2347,Alex Pettyfer
2348,Annette Bening
2349,Ashley Judd
2350,Aaron Judge
2351,bella thorne
2352,Adam Sandler
2353,Alan Arkin
2354,Benjamin Bratt
2355,Bill Pullman
2356,Bernie Mac
2357,Adriana Lima
2358,Ashley Greene
2359,Ashley Graham
2360,Amy Ryan
2361,AnnaSophia Robb
2362,Amanda Peet
2363,Benjamin Bratt
2364,Alan Alda
2365,Amber Heard
2366,Ben Affleck
2367,Andy Murray
2368,Al Roker
2369,Annette Bening
2370,Amanda Bynes
2371,Benedict Cumberbatch
2372,Alec Baldwin
2373,Amanda Seyfried
2374,Adriana Lima
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Andy Murray
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Anna Sui
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Ashley Judd
2394,Amanda Bynes
2395,Andy Serkis
2396,Amanda Peet
2397,AnnaSophia Robb
2398,Alan Rickman
2399,Anna Sui
2400,Alex Pettyfer
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Adele
2413,Bernie Mac
2414,Anna Friel
2415,Amanda Bynes
2416,Betty White
2417,Abigail Breslin
2418,Annette Bening
2419,Anna Sui
2420,Anna Sui
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Bill Hader
2427,Bill Rancic
2428,Ben Kingsley
2429,Andy Samberg
2430,Arnold Schwarzenegger
2431,Amanda Bynes
2432,Benjamin Bratt
2433,Bernie Mac
2434,Adrien Brody
2435,Betty White
2436,Alice Eve
2437,Bernie Mac
2438,Andrew Garfield
2439,Anna Sui
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Andy Samberg
2443,Abigail Breslin
2444,Anthony Perkins
2445,Beyonce Knowles
2446,Bernie Mac
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Ashton Kutcher
2457,Al Roker
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Bernie Mac
2461,Albert Finney
2462,Amber Heard
2463,Anna Sui
2464,Anna Friel
2465,Ava Gardner
2466,Bernie Mac
2467,Anthony Hopkins
2468,Bill Murray
2469,Bernie Mac
2470,Angela Bassett
2471,Bernie Mac
2472,Andrew Lincoln
2473,Bernie Mac
2474,Amy Schumer
2475,Adriana Lima
2476,Angelina Jolie
2477,Abigail Breslin
2478,Barabara Palvin
2479,Ali Larter
2480,Bill Pullman
2481,Benicio Del Toro
2482,Benicio Del Toro
2483,Anjelica Huston
2484,Andy Garcia
2485,Anthony Hopkins
2486,Benedict Cumberbatch
2487,Adrien Brody
2488,Benjamin Bratt
2489,Barabara Palvin
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Andie MacDowell
2493,Andy Samberg
2494,Bernie Mac
2495,Akemi Darenogare
2496,Aaron Judge
2497,Ava Gardner
2498,Anna Paquin
2499,Barabara Palvin
2500,Angelina Jolie
2501,Alice Eve
2502,Andy Serkis
2503,Ashley Judd
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Amanda Crew
