Id,Category
1288,Audrey Hepburn
1289,Ashton Kutcher
1290,Anthony Hopkins
1291,Bill Paxton
1292,Amanda Bynes
1293,AnnaSophia Robb
1294,Armin Mueller-Stahl
1295,Andreea Diaconu
1296,Ashley Graham
1297,Anthony Hopkins
1298,Anthony Hopkins
1299,Bill O Reilly
1300,Aaron Judge
1301,Aaron Judge
1302,Alicia Vikander
1303,Anthony Hopkins
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Armin Mueller-Stahl
1308,Bernie Mac
1309,Barabara Palvin
1310,Amanda Bynes
1311,Barbra Streisand
1312,Adriana Lima
1313,Andy Garcia
1314,Aaron Paul
1315,Bette Midler
1316,Bella Hadid
1317,Aaron Judge
1318,Armin Mueller-Stahl
1319,Audrey Tautou
1320,Aaron Judge
1321,Aaron Judge
1322,Barbra Streisand
1323,Bill Murray
1324,Aaron Judge
1325,Ben Foster
1326,Betty White
1327,Anna Sui
1328,Aaron Judge
1329,Ava Gardner
1330,Ben Johnson
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Bill Paxton
1334,Ben Foster
1335,Anthony Hopkins
1336,Anna Faris
1337,AnnaSophia Robb
1338,Adele
1339,Anne Hathaway
1340,Adam Sandler
1341,Ava Gardner
1342,Aaron Taylor-Johnson
1343,Bill Paxton
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Anderson Cooper
1348,Armin Mueller-Stahl
1349,Aaron Judge
1350,Aaron Judge
1351,Alx James
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Alan Rickman
1357,Al Pacino
1358,Alessandra Ambrosio
1359,Armin Mueller-Stahl
1360,Annette Bening
1361,Arnold Schwarzenegger
1362,Aaron Judge
1363,Adrianne Palicki
1364,Bernie Mac
1365,Aaron Judge
1366,Amy Ryan
1367,Ashley Graham
1368,Amanda Bynes
1369,Bill Pullman
1370,Anna Kendrick
1371,Alessandra Ambrosio
1372,Anjelica Huston
1373,Annette Bening
1374,Al Roker
1375,Angelina Jolie
1376,Ben Affleck
1377,Aaron Judge
1378,Alice Eve
1379,Anne Baxter
1380,Aaron Judge
1381,Al Pacino
1382,Bill Murray
1383,Al Roker
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Aaron Judge
1388,Al Roker
1389,Alicia Vikander
1390,Al Roker
1391,Adrien Brody
1392,Al Roker
1393,Bill Paxton
1394,Abigail Breslin
1395,Bette Midler
1396,Aaron Judge
1397,Anne Baxter
1398,Alan Rickman
1399,Bill Pullman
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Alan Alda
1404,Alice Eve
1405,Aaron Judge
1406,Art Carney
1407,Bill Paxton
1408,Aaron Judge
1409,Bernie Mac
1410,Al Roker
1411,Bill Pullman
1412,Aaron Judge
1413,Anna Sui
1414,Bernie Mac
1415,Aaron Judge
1416,Bernie Mac
1417,Aaron Judge
1418,Ben Johnson
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Anthony Hopkins
1422,Anne Baxter
1423,Ben Stiller
1424,Adriana Lima
1425,Ben Affleck
1426,Andie MacDowell
1427,Al Roker
1428,Ben Stiller
1429,Bernie Mac
1430,Anna Sui
1431,Anthony Hopkins
1432,Amanda Bynes
1433,bella thorne
1434,Andy Samberg
1435,Bernie Mac
1436,Andy Serkis
1437,Bella Hadid
1438,Aaron Judge
1439,Barry Pepper
1440,Ashley Greene
1441,Betty White
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Andrew Lincoln
1446,Bernie Mac
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Analeigh Tipton
1454,Andy Serkis
1455,Alex Pettyfer
1456,Alexis Thorpe
1457,Anne Hathaway
1458,Aaron Judge
1459,Al Roker
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Amanda Bynes
1465,Aaron Judge
1466,Al Pacino
1467,bella thorne
1468,Aaron Taylor-Johnson
1469,Aaron Judge
1470,Anna Faris
1471,Amy Ryan
1472,Abigail Breslin
1473,Aaron Judge
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Aaron Judge
1478,Bella Hadid
1479,Aaron Paul
1480,Ben Johnson
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Armin Mueller-Stahl
1484,Alessandra Ambrosio
1485,Anthony Hopkins
1486,Andrew Luck
1487,Bill Hader
1488,Beyonce Knowles
1489,Amanda Bynes
1490,Andy Murray
1491,Anthony Hopkins
1492,Benedict Cumberbatch
1493,Armin Mueller-Stahl
1494,Aaron Judge
1495,Akemi Darenogare
1496,Anderson Cooper
1497,Angela Bassett
1498,Alexandra Daddario
1499,Al Roker
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Andy Serkis
1505,Bernie Mac
1506,Alx James
1507,Al Roker
1508,Art Carney
1509,Alan Rickman
1510,Alicia Vikander
1511,Benicio Del Toro
1512,Anthony Mackie
1513,Berenice Bejo
1514,Alicia Vikander
1515,Barabara Palvin
1516,Anne Hathaway
1517,Alec Baldwin
1518,Bernie Mac
1519,Bill Hader
1520,Bill Paxton
1521,Bernie Mac
1522,Anthony Hopkins
1523,Ava Gardner
1524,Aaron Taylor-Johnson
1525,Alx James
1526,Anna Paquin
1527,Aaron Judge
1528,Bill O Reilly
1529,Benedict Cumberbatch
1530,Amy Schumer
1531,Aaron Judge
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Andrew Luck
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Alan Alda
1539,Bill O Reilly
1540,Anjelica Huston
1541,Anne Hathaway
1542,Alx James
1543,Anna Friel
1544,Alexandra Daddario
1545,Arnold Schwarzenegger
1546,Beyonce Knowles
1547,Anna Kendrick
1548,Anne Baxter
1549,Aaron Judge
1550,Angelina Jolie
1551,Amanda Bynes
1552,Ben Affleck
1553,Art Carney
1554,Alex Pettyfer
1555,Alex Pettyfer
1556,Ben Johnson
1557,Aaron Judge
1558,Andreea Diaconu
1559,Ashley Greene
1560,Anna Kendrick
1561,AnnaSophia Robb
1562,Amy Adams
1563,Ben Affleck
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Bernie Mac
1570,Amanda Bynes
1571,Aaron Judge
1572,Aaron Judge
1573,Bill Paxton
1574,Andrew Lincoln
1575,Aaron Judge
1576,Aaron Judge
1577,Aaron Judge
1578,Aaron Judge
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Aaron Judge
1589,Audrey Hepburn
1590,Alicia Vikander
1591,Anna Faris
1592,Audrey Tautou
1593,Ava Gardner
1594,Armin Mueller-Stahl
1595,Bill Pullman
1596,Armin Mueller-Stahl
1597,Alan Rickman
1598,Aaron Judge
1599,Aaron Judge
1600,Aaron Judge
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Albert Brooks
1604,Anna Kendrick
1605,Bill Paxton
1606,Aaron Judge
1607,Bill Pullman
1608,Anthony Hopkins
1609,Armin Mueller-Stahl
1610,Anderson Cooper
1611,Amanda Bynes
1612,Anthony Hopkins
1613,Alan Rickman
1614,Bernie Mac
1615,Amanda Bynes
1616,Barabara Palvin
1617,Aaron Judge
1618,Arnold Schwarzenegger
1619,Betty White
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Anthony Hopkins
1627,Adrien Brody
1628,Amber Heard
1629,bella thorne
1630,Andy Serkis
1631,Armin Mueller-Stahl
1632,Amber Heard
1633,Andrew Lincoln
1634,Audrey Hepburn
1635,Amy Adams
1636,Alan Rickman
1637,Armin Mueller-Stahl
1638,Alexander Skarsgard
1639,Aaron Judge
1640,Aaron Judge
1641,Bill Rancic
1642,bella thorne
1643,Analeigh Tipton
1644,Amanda Bynes
1645,Bill Murray
1646,Adam Sandler
1647,Angela Bassett
1648,Bill O Reilly
1649,Ashley Graham
1650,Anna Paquin
1651,Al Roker
1652,Akemi Darenogare
1653,Akemi Darenogare
1654,Analeigh Tipton
1655,Alan Rickman
1656,Anthony Mackie
1657,Benedict Cumberbatch
1658,Bernie Mac
1659,Antonio Banderas
1660,Anthony Perkins
1661,Ashley Greene
1662,Aaron Judge
1663,Audrey Hepburn
1664,Andrew Lincoln
1665,Aaron Judge
1666,Anthony Hopkins
1667,Al Roker
1668,Amanda Peet
1669,Alx James
1670,Bill O Reilly
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Andrew Luck
1674,Albert Brooks
1675,Andreea Diaconu
1676,Adam Sandler
1677,Abigail Breslin
1678,Anne Bancroft
1679,Adriana Lima
1680,Ben Stiller
1681,Ben Stiller
1682,Akemi Darenogare
1683,Amanda Bynes
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Armin Mueller-Stahl
1691,bella thorne
1692,Aaron Judge
1693,Adriana Barraza
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Andy Murray
1703,Ben Johnson
1704,Amanda Bynes
1705,Art Carney
1706,Audrey Tautou
1707,Andy Garcia
1708,Adele
1709,Beyonce Knowles
1710,Amber Heard
1711,Anna Sui
1712,Bill O Reilly
1713,Adele
1714,Al Roker
1715,Adam Sandler
1716,Aaron Taylor-Johnson
1717,Anderson Cooper
1718,Alessandra Ambrosio
1719,Angelina Jolie
1720,Bill Paxton
1721,Armin Mueller-Stahl
1722,Aaron Judge
1723,Anthony Hopkins
1724,Alx James
1725,Armin Mueller-Stahl
1726,Bella Hadid
1727,Alex Pettyfer
1728,Bernie Mac
1729,Aaron Judge
1730,Abigail Breslin
1731,Ben Foster
1732,Anna Sui
1733,Bill O Reilly
1734,Barbra Streisand
1735,Ben Johnson
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Adrianne Palicki
1740,Bill O Reilly
1741,Aaron Judge
1742,Bernie Mac
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Akemi Darenogare
1748,Bernie Mac
1749,Amanda Bynes
1750,Ashton Kutcher
1751,Andie MacDowell
1752,Amanda Bynes
1753,Amber Heard
1754,Bill Paxton
1755,Anna Friel
1756,Aaron Paul
1757,Akemi Darenogare
1758,Andrew Luck
1759,Anna Friel
1760,Betty White
1761,Aaron Judge
1762,Aaron Judge
1763,Andrew Garfield
1764,Alexander Skarsgard
1765,Anna Kendrick
1766,Bill O Reilly
1767,Bill O Reilly
1768,bella thorne
1769,Bill Paxton
1770,Aaron Judge
1771,bella thorne
1772,Andrew Garfield
1773,Alan Alda
1774,Art Carney
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Armin Mueller-Stahl
1778,Al Roker
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Andreea Diaconu
1784,Ava Gardner
1785,Ben Johnson
1786,Anna Paquin
1787,Bill Pullman
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Alan Rickman
1791,Andie MacDowell
1792,Bill Paxton
1793,Bernie Mac
1794,Bernie Mac
1795,Angelina Jolie
1796,Anjelica Huston
1797,Andrew Lincoln
1798,Amanda Peet
1799,Ben Johnson
1800,Bill Paxton
1801,Amanda Bynes
1802,Alicia Vikander
1803,Al Roker
1804,Alex Pettyfer
1805,Alessandra Ambrosio
1806,Bill Paxton
1807,Armin Mueller-Stahl
1808,Audrey Hepburn
1809,Aaron Judge
1810,Anderson Cooper
1811,Amy Adams
1812,Armin Mueller-Stahl
1813,Audrey Tautou
1814,Anna Faris
1815,Beyonce Knowles
1816,Bernie Mac
1817,Bernie Mac
1818,Anthony Hopkins
1819,Akemi Darenogare
1820,Ben Johnson
1821,Aaron Judge
1822,Andrew Luck
1823,bella thorne
1824,Adriana Barraza
1825,Bill Rancic
1826,Al Roker
1827,Alexander Skarsgard
1828,Aaron Judge
1829,Anthony Hopkins
1830,Betty White
1831,Anjelica Huston
1832,Bella Hadid
1833,Ben Affleck
1834,Bernie Mac
1835,Armin Mueller-Stahl
1836,Angela Bassett
1837,Bill Pullman
1838,Andy Samberg
1839,Akemi Darenogare
1840,Angela Bassett
1841,Bernie Mac
1842,Anthony Hopkins
1843,Amy Schumer
1844,Adam Sandler
1845,Armin Mueller-Stahl
1846,Barbra Streisand
1847,Billy Bob Thornton
1848,Ben Foster
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Anthony Hopkins
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Amanda Seyfried
1856,Akemi Darenogare
1857,Adriana Lima
1858,Adrianne Palicki
1859,Armin Mueller-Stahl
1860,Bill Paxton
1861,Armin Mueller-Stahl
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Bernie Mac
1866,Bill O Reilly
1867,Armin Mueller-Stahl
1868,Ben Johnson
1869,Aaron Judge
1870,Aaron Judge
1871,Alex Pettyfer
1872,Aaron Paul
1873,Ashton Kutcher
1874,Anne Hathaway
1875,Benicio Del Toro
1876,Anne Hathaway
1877,Amanda Seyfried
1878,Alessandra Ambrosio
1879,Alexander Skarsgard
1880,Armin Mueller-Stahl
1881,Anna Kendrick
1882,Audrey Hepburn
1883,Andy Murray
1884,Bill Rancic
1885,Armin Mueller-Stahl
1886,Adriana Lima
1887,Alx James
1888,Amanda Bynes
1889,Betty White
1890,Bernie Mac
1891,Andie MacDowell
1892,Bill O Reilly
1893,Amanda Bynes
1894,Analeigh Tipton
1895,Audrey Tautou
1896,Bill Paxton
1897,Andy Murray
1898,Amanda Bynes
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Andreea Diaconu
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Amanda Crew
1907,Bernie Mac
1908,Aaron Judge
1909,Adele
1910,Aaron Paul
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Armin Mueller-Stahl
1915,Anne Hathaway
1916,Ben Foster
1917,Aaron Judge
1918,Anne Baxter
1919,Anthony Hopkins
1920,Ashley Greene
1921,Amy Schumer
1922,Al Roker
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Anthony Mackie
1926,Ben Affleck
1927,Anna Paquin
1928,Aaron Paul
1929,Aaron Judge
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Amanda Peet
1934,Betty White
1935,Anna Sui
1936,Anthony Hopkins
1937,Alicia Vikander
1938,Andy Samberg
1939,Anna Paquin
1940,Anjelica Huston
1941,Armin Mueller-Stahl
1942,Adriana Lima
1943,Amy Ryan
1944,Beyonce Knowles
1945,Andreea Diaconu
1946,Bernie Mac
1947,Aaron Judge
1948,Aaron Judge
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Adrianne Palicki
1955,Andrew Garfield
1956,Amanda Bynes
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Aaron Judge
1962,Audrey Hepburn
1963,Alicia Vikander
1964,Andreea Diaconu
1965,Armin Mueller-Stahl
1966,Ali Larter
1967,Andy Garcia
1968,Bette Midler
1969,Audrey Tautou
1970,Barbra Streisand
1971,Barabara Palvin
1972,Bella Hadid
1973,Amy Schumer
1974,Andy Samberg
1975,Bill O Reilly
1976,Ashton Kutcher
1977,Bette Midler
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Anthony Mackie
1981,Anjelica Huston
1982,Aaron Judge
1983,Anjelica Huston
1984,Amanda Bynes
1985,Adriana Barraza
1986,Ashton Kutcher
1987,Amy Adams
1988,Ashton Kutcher
1989,Anna Sui
1990,Al Roker
1991,Anthony Perkins
1992,Albert Brooks
1993,Armin Mueller-Stahl
1994,Ben Foster
1995,Andreea Diaconu
1996,Ashley Graham
1997,Al Roker
1998,Aaron Judge
1999,Adele
2000,bella thorne
2001,Armin Mueller-Stahl
2002,Barabara Palvin
2003,Ali Larter
2004,Ben Affleck
2005,Armin Mueller-Stahl
2006,Andy Garcia
2007,Annette Bening
2008,Ben Johnson
2009,Bernie Mac
2010,Amy Schumer
2011,Aaron Judge
2012,Aaron Judge
2013,Bill Paxton
2014,Akemi Darenogare
2015,Armin Mueller-Stahl
2016,Aaron Judge
2017,Alan Rickman
2018,Alicia Vikander
2019,Bernie Mac
2020,Adele
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Betty White
2025,Angela Bassett
2026,Anna Friel
2027,Anthony Perkins
2028,Armin Mueller-Stahl
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Amy Adams
2032,Alicia Vikander
2033,Amy Adams
2034,Bill O Reilly
2035,Bill Pullman
2036,Ben Stiller
2037,Alx James
2038,Betty White
2039,Bill Paxton
2040,Armin Mueller-Stahl
2041,Amanda Bynes
2042,Alexander Skarsgard
2043,Bill Paxton
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Annette Bening
2049,Bill O Reilly
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Ben Johnson
2054,Anne Baxter
2055,Bill O Reilly
2056,AnnaSophia Robb
2057,Andrew Luck
2058,Bill Pullman
2059,Alexis Thorpe
2060,Akemi Darenogare
2061,Amanda Crew
2062,Art Carney
2063,Akemi Darenogare
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Armin Mueller-Stahl
2067,bella thorne
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Bill Paxton
2074,Angela Bassett
2075,Armin Mueller-Stahl
2076,Adele
2077,Aaron Judge
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Armin Mueller-Stahl
2082,Aaron Judge
2083,Bill Murray
2084,Bill Pullman
2085,Andy Garcia
2086,Aaron Judge
2087,Aaron Judge
2088,Bill Paxton
2089,Alexander Skarsgard
2090,Andrew Luck
2091,Aaron Judge
2092,Bill Paxton
2093,Amber Heard
2094,Aaron Judge
2095,Bill O Reilly
2096,Angela Bassett
2097,Anna Faris
2098,Antonio Banderas
2099,Anthony Perkins
2100,Akemi Darenogare
2101,Anne Bancroft
2102,Adriana Barraza
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Angela Bassett
2107,Angela Bassett
2108,Amanda Bynes
2109,Andrew Garfield
2110,AnnaSophia Robb
2111,Billy Bob Thornton
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Amanda Bynes
2116,Benicio Del Toro
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Andy Serkis
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Armin Mueller-Stahl
2126,Bernie Mac
2127,Bill Paxton
2128,Aaron Judge
2129,Arnold Schwarzenegger
2130,Ben Stiller
2131,Aaron Judge
2132,Aaron Judge
2133,Andrew Lincoln
2134,Anne Baxter
2135,Antonio Banderas
2136,bella thorne
2137,Bill Pullman
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Aaron Judge
2141,Alan Rickman
2142,Art Carney
2143,Anjelica Huston
2144,Aaron Paul
2145,Aaron Paul
2146,Anna Sui
2147,Ben Johnson
2148,Angela Bassett
2149,Barbra Streisand
2150,Alicia Vikander
2151,Al Roker
2152,Adrien Brody
2153,Ben Johnson
2154,Adrianne Palicki
2155,bella thorne
2156,Barbra Streisand
2157,Barabara Palvin
2158,Aaron Judge
2159,Bill Murray
2160,Ali Larter
2161,Alicia Vikander
2162,Adam Sandler
2163,Bill Murray
2164,Amanda Bynes
2165,Adrianne Palicki
2166,Aaron Judge
2167,Analeigh Tipton
2168,Bill Hader
2169,Alan Rickman
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Albert Brooks
2174,Alan Rickman
2175,Aaron Judge
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Aaron Paul
2181,Abigail Breslin
2182,Armin Mueller-Stahl
2183,Aaron Judge
2184,Aaron Judge
2185,Bill Rancic
2186,Alice Eve
2187,Anjelica Huston
2188,Adele
2189,Anthony Hopkins
2190,Ashley Graham
2191,Amanda Peet
2192,Anthony Hopkins
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,Barbra Streisand
2196,Armin Mueller-Stahl
2197,Akemi Darenogare
2198,Bill Paxton
2199,Aaron Judge
2200,Amy Ryan
2201,Angelina Jolie
2202,Aaron Judge
2203,Angela Bassett
2204,Angelina Jolie
2205,Akemi Darenogare
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,Adele
2210,Armin Mueller-Stahl
2211,Armin Mueller-Stahl
2212,Ashley Greene
2213,AnnaSophia Robb
2214,Armin Mueller-Stahl
2215,Alicia Vikander
2216,Anna Paquin
2217,Bernie Mac
2218,Aaron Judge
2219,Ashley Graham
2220,Ben Johnson
2221,Aaron Judge
2222,Bette Midler
2223,Adriana Barraza
2224,Andy Garcia
2225,Amanda Bynes
2226,Andrew Luck
2227,Aaron Judge
2228,Aaron Judge
2229,Bill Paxton
2230,Armin Mueller-Stahl
2231,Andrew Luck
2232,Anthony Hopkins
2233,Alessandra Ambrosio
2234,Albert Finney
2235,Ava Gardner
2236,Ava Gardner
2237,Alice Eve
2238,Audrey Hepburn
2239,Bill O Reilly
2240,Bernie Mac
2241,Anna Faris
2242,Bill O Reilly
2243,Annette Bening
2244,bella thorne
2245,Armin Mueller-Stahl
2246,Aaron Judge
2247,Abigail Breslin
2248,Benicio Del Toro
2249,Armin Mueller-Stahl
2250,Ashley Graham
2251,Al Roker
2252,Anne Hathaway
2253,Anthony Perkins
2254,Armin Mueller-Stahl
2255,Bill Rancic
2256,Andreea Diaconu
2257,Al Pacino
2258,Aaron Judge
2259,Aaron Judge
2260,Ashley Greene
2261,Barry Pepper
2262,Alexis Thorpe
2263,Andy Serkis
2264,Anna Paquin
2265,Aaron Judge
2266,Amber Heard
2267,Bill Paxton
2268,Al Roker
2269,Annette Bening
2270,Anthony Hopkins
2271,Analeigh Tipton
2272,Armin Mueller-Stahl
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Aaron Judge
2278,Andreea Diaconu
2279,Armin Mueller-Stahl
2280,Anthony Hopkins
2281,Bill Hader
2282,Aaron Judge
2283,Armin Mueller-Stahl
2284,Andrew Luck
2285,Anthony Hopkins
2286,Ava Gardner
2287,Anthony Hopkins
2288,Audrey Hepburn
2289,Aaron Judge
2290,Ben Foster
2291,Amanda Bynes
2292,Analeigh Tipton
2293,Amanda Seyfried
2294,Amanda Bynes
2295,Andrew Garfield
2296,Aaron Taylor-Johnson
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Alicia Vikander
2300,Anthony Hopkins
2301,Bernie Mac
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Amanda Bynes
2307,Aaron Judge
2308,Alice Eve
2309,Analeigh Tipton
2310,Bernie Mac
2311,Adriana Lima
2312,Anna Sui
2313,Al Roker
2314,Alexis Thorpe
2315,Aaron Judge
2316,Amanda Bynes
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Arnold Schwarzenegger
2321,Aaron Judge
2322,Andy Garcia
2323,Bill Pullman
2324,Aaron Judge
2325,Audrey Tautou
2326,Abigail Breslin
2327,Barry Pepper
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Aaron Judge
2332,Aaron Judge
2333,Aaron Judge
2334,Anthony Mackie
2335,Angela Bassett
2336,Abigail Breslin
2337,Anne Hathaway
2338,Beyonce Knowles
2339,Armin Mueller-Stahl
2340,Bernie Mac
2341,Barry Pepper
2342,Anne Hathaway
2343,Al Pacino
2344,Alexander Skarsgard
2345,Alice Eve
2346,Antonio Banderas
2347,Ben Affleck
2348,Akemi Darenogare
2349,Andrew Luck
2350,Aaron Judge
2351,Amanda Crew
2352,Adam Sandler
2353,Anthony Hopkins
2354,Benjamin Bratt
2355,Bill Pullman
2356,Bernie Mac
2357,Andreea Diaconu
2358,Ashley Greene
2359,Ashley Graham
2360,Amy Ryan
2361,Anne Baxter
2362,Amanda Peet
2363,Anthony Hopkins
2364,Benedict Cumberbatch
2365,Amber Heard
2366,Anderson Cooper
2367,Andy Murray
2368,Armin Mueller-Stahl
2369,Betty White
2370,Amanda Bynes
2371,Benedict Cumberbatch
2372,Alec Baldwin
2373,Amanda Seyfried
2374,Amanda Bynes
2375,Anderson Cooper
2376,Alan Rickman
2377,Bette Midler
2378,Bill Paxton
2379,Anna Sui
2380,Amanda Seyfried
2381,Anthony Perkins
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Aaron Judge
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Abigail Breslin
2394,Amanda Bynes
2395,Anthony Hopkins
2396,Amanda Peet
2397,Abigail Breslin
2398,Alan Rickman
2399,Arnold Schwarzenegger
2400,Alex Pettyfer
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Bernie Mac
2412,Aaron Judge
2413,Aaron Judge
2414,Anna Friel
2415,Amanda Bynes
2416,Ben Foster
2417,Abigail Breslin
2418,Audrey Hepburn
2419,Aaron Judge
2420,Adele
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Al Roker
2426,Bernie Mac
2427,Andrew Lincoln
2428,Bill O Reilly
2429,Andy Samberg
2430,Arnold Schwarzenegger
2431,Aaron Judge
2432,Benjamin Bratt
2433,Armin Mueller-Stahl
2434,Armin Mueller-Stahl
2435,Betty White
2436,Aaron Judge
2437,Amanda Seyfried
2438,Andrew Luck
2439,Aaron Judge
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Armin Mueller-Stahl
2443,Abigail Breslin
2444,Anthony Perkins
2445,Alexander Skarsgard
2446,Al Roker
2447,Aaron Judge
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Anna Sui
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Ashton Kutcher
2457,Al Roker
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Aaron Judge
2461,Bill O Reilly
2462,Anna Faris
2463,Ben Johnson
2464,Anna Friel
2465,Anna Sui
2466,Aaron Judge
2467,Anthony Hopkins
2468,Bill Murray
2469,Bernie Mac
2470,Aaron Judge
2471,Armin Mueller-Stahl
2472,Arnold Schwarzenegger
2473,Amanda Bynes
2474,Amy Schumer
2475,Andreea Diaconu
2476,Angelina Jolie
2477,Abigail Breslin
2478,Barabara Palvin
2479,Ali Larter
2480,Bill Pullman
2481,Ben Affleck
2482,Aaron Judge
