Id,Category
1278,Anna Sui
1279,Adam Sandler
1280,Bill Pullman
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Andy Murray
1284,Bernie Mac
1285,Alx James
1286,Amy Adams
1287,Berenice Bejo
1288,Audrey Hepburn
1289,Ashton Kutcher
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Amanda Bynes
1293,Amanda Bynes
1294,Bernie Mac
1295,Bernie Mac
1296,Ashley Graham
1297,Alan Rickman
1298,Andrew Lincoln
1299,Bernie Mac
1300,Bernie Mac
1301,Ben Johnson
1302,Amanda Bynes
1303,Albert Finney
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Bill Rancic
1308,Bernie Mac
1309,Barabara Palvin
1310,Amanda Bynes
1311,=====UNKNOWN=====
1312,Adriana Lima
1313,Andy Garcia
1314,Aaron Paul
1315,Bette Midler
1316,=====UNKNOWN=====
1317,Bernie Mac
1318,=====UNKNOWN=====
1319,Audrey Tautou
1320,Amanda Bynes
1321,Bernie Mac
1322,Barbra Streisand
1323,Bill Murray
1324,Bernie Mac
1325,Art Carney
1326,Anna Sui
1327,Amanda Bynes
1328,Bernie Mac
1329,=====UNKNOWN=====
1330,Bernie Mac
1331,Ava Gardner
1332,Aaron Taylor-Johnson
1333,Anthony Perkins
1334,Ben Foster
1335,Alan Arkin
1336,Anna Faris
1337,AnnaSophia Robb
1338,AnnaSophia Robb
1339,Adele
1340,Aaron Paul
1341,Amanda Bynes
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Adrien Brody
1349,Bernie Mac
1350,Amanda Bynes
1351,Anne Bancroft
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Bill O Reilly
1357,Bill Pullman
1358,Alessandra Ambrosio
1359,Bernie Mac
1360,Annette Bening
1361,Bernie Mac
1362,Bernie Mac
1363,Bella Hadid
1364,=====UNKNOWN=====
1365,Ashley Greene
1366,Alicia Vikander
1367,Amanda Bynes
1368,Bernie Mac
1369,Ben Foster
1370,Anna Kendrick
1371,Angelina Jolie
1372,Barbra Streisand
1373,Annette Bening
1374,Andrew Lincoln
1375,Angelina Jolie
1376,Ben Johnson
1377,Bernie Mac
1378,Alice Eve
1379,Anne Baxter
1380,Amanda Bynes
1381,Bernie Mac
1382,Bill Murray
1383,Bernie Mac
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Bernie Mac
1388,Billy Bob Thornton
1389,Bernie Mac
1390,Amanda Bynes
1391,Adrien Brody
1392,Bernie Mac
1393,Bill Paxton
1394,Abigail Breslin
1395,Berenice Bejo
1396,Amanda Bynes
1397,Anne Baxter
1398,Bill O Reilly
1399,Alice Eve
1400,Amanda Bynes
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Andrew Lincoln
1406,Bernie Mac
1407,Bernie Mac
1408,Bernie Mac
1409,Bernie Mac
1410,=====UNKNOWN=====
1411,Bill Pullman
1412,Ben Johnson
1413,Andrew Lincoln
1414,Bernie Mac
1415,Amanda Bynes
1416,Amanda Bynes
1417,Bernie Mac
1418,Amanda Bynes
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,=====UNKNOWN=====
1425,Ben Affleck
1426,Andie MacDowell
1427,Billy Bob Thornton
1428,Ben Stiller
1429,Amanda Bynes
1430,Amanda Bynes
1431,Anthony Hopkins
1432,=====UNKNOWN=====
1433,Amanda Bynes
1434,Alec Baldwin
1435,Ben Johnson
1436,Benjamin Bratt
1437,Bella Hadid
1438,Barbra Streisand
1439,Bernie Mac
1440,Ashley Greene
1441,Ashley Judd
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Andrew Lincoln
1446,Armin Mueller-Stahl
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Adrianne Palicki
1454,Andy Serkis
1455,Bernie Mac
1456,Alexis Thorpe
1457,Amanda Bynes
1458,Bernie Mac
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Amanda Bynes
1465,Bernie Mac
1466,Al Pacino
1467,Benjamin Bratt
1468,Aaron Taylor-Johnson
1469,Bernie Mac
1470,Bernie Mac
1471,Amy Ryan
1472,=====UNKNOWN=====
1473,Amanda Bynes
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Bernie Mac
1478,Bella Hadid
1479,Alice Eve
1480,Bernie Mac
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Albert Brooks
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Bernie Mac
1488,Amanda Bynes
1489,Bernie Mac
1490,Andy Murray
1491,Alan Arkin
1492,Benedict Cumberbatch
1493,Bernie Mac
1494,Amanda Bynes
1495,Art Carney
1496,Berenice Bejo
1497,Angela Bassett
1498,Alexandra Daddario
1499,Bernie Mac
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Bernie Mac
1505,Bernie Mac
1506,Andrew Lincoln
1507,Al Roker
1508,Bernie Mac
1509,=====UNKNOWN=====
1510,Andy Samberg
1511,Benicio Del Toro
1512,Bernie Mac
1513,Berenice Bejo
1514,Barry Pepper
1515,Barabara Palvin
1516,Amanda Bynes
1517,Antonio Banderas
1518,Ben Johnson
1519,Bill Hader
1520,Bill Paxton
1521,Bernie Mac
1522,=====UNKNOWN=====
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Alice Eve
1527,Bernie Mac
1528,Ben Kingsley
1529,Bernie Mac
1530,Amy Schumer
1531,Amanda Bynes
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,=====UNKNOWN=====
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Amy Ryan
1539,=====UNKNOWN=====
1540,=====UNKNOWN=====
1541,Anne Hathaway
1542,Bernie Mac
1543,Adele
1544,Alexandra Daddario
1545,Arnold Schwarzenegger
1546,Beyonce Knowles
1547,Barbra Streisand
1548,Anne Baxter
1549,Amanda Bynes
1550,Angelina Jolie
1551,Bernie Mac
1552,Ben Affleck
1553,Amanda Bynes
1554,Ashton Kutcher
1555,Alex Pettyfer
1556,Bernie Mac
1557,Angela Bassett
1558,Andreea Diaconu
1559,Ashley Greene
1560,Anna Kendrick
1561,AnnaSophia Robb
1562,Amy Adams
1563,=====UNKNOWN=====
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Bernie Mac
1570,Amanda Bynes
1571,Bernie Mac
1572,Bernie Mac
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Barry Pepper
1577,Adam Sandler
1578,Andy Serkis
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Bernie Mac
1588,Adam Sandler
1589,Bill Rancic
1590,Amber Heard
1591,Bernie Mac
1592,Anna Faris
1593,Ava Gardner
1594,Bernie Mac
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Aaron Judge
1599,Amy Ryan
1600,Adriana Barraza
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Ben Johnson
1604,Anna Kendrick
1605,Bernie Mac
1606,Bernie Mac
1607,Bill Pullman
1608,Alan Rickman
1609,=====UNKNOWN=====
1610,Anderson Cooper
1611,Anna Friel
1612,Anthony Hopkins
1613,Alan Rickman
1614,Bernie Mac
1615,Bernie Mac
1616,Alessandra Ambrosio
1617,Billy Bob Thornton
1618,Ben Johnson
1619,Antonio Banderas
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Al Pacino
1627,Adrien Brody
1628,Amy Adams
1629,Bernie Mac
1630,Andy Serkis
1631,Antonio Banderas
1632,Andrew Luck
1633,Andrew Lincoln
1634,Anna Faris
1635,Andrew Lincoln
1636,Alan Arkin
1637,Bernie Mac
1638,Alexander Skarsgard
1639,Bernie Mac
1640,Alice Eve
1641,Bill Rancic
1642,Analeigh Tipton
1643,Alan Arkin
1644,Alicia Vikander
1645,Art Carney
1646,Adam Sandler
1647,Angela Bassett
1648,Bill O Reilly
1649,Ashley Graham
1650,Anna Paquin
1651,=====UNKNOWN=====
1652,Bernie Mac
1653,Akemi Darenogare
1654,Adrianne Palicki
1655,Albert Brooks
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Bernie Mac
1659,Antonio Banderas
1660,Bernie Mac
1661,Ashley Greene
1662,Bernie Mac
1663,=====UNKNOWN=====
1664,Andrew Lincoln
1665,Bernie Mac
1666,Ben Foster
1667,Al Roker
1668,Amanda Peet
1669,Bill Daley
1670,Ava Gardner
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Armin Mueller-Stahl
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Ben Stiller
1682,Akemi Darenogare
1683,Adele
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Bernie Mac
1691,=====UNKNOWN=====
1692,Bernie Mac
1693,Adriana Barraza
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Bernie Mac
1703,Armin Mueller-Stahl
1704,Amanda Bynes
1705,Betty White
1706,Audrey Tautou
1707,=====UNKNOWN=====
1708,=====UNKNOWN=====
1709,Beyonce Knowles
1710,Amber Heard
1711,Ben Johnson
1712,Bill O Reilly
1713,Amy Adams
1714,Anthony Mackie
1715,Adam Sandler
1716,Andrew Lincoln
1717,Anderson Cooper
1718,Anna Sui
1719,Angelina Jolie
1720,Bill Paxton
1721,Andy Murray
1722,Bernie Mac
1723,=====UNKNOWN=====
1724,Alx James
1725,Barry Pepper
1726,Bella Hadid
1727,Alex Pettyfer
1728,Al Roker
1729,Andrew Lincoln
1730,Abigail Breslin
1731,Bernie Mac
1732,Amanda Bynes
1733,Antonio Banderas
1734,Barbra Streisand
1735,Bernie Mac
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Adrianne Palicki
1740,Ben Kingsley
1741,Bernie Mac
1742,Antonio Banderas
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Amanda Bynes
1750,Ashton Kutcher
1751,=====UNKNOWN=====
1752,Bernie Mac
1753,Amber Heard
1754,Alan Rickman
1755,=====UNKNOWN=====
1756,Aaron Paul
1757,Bernie Mac
1758,Ashton Kutcher
1759,Adele
1760,Betty White
1761,Bernie Mac
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Alexander Skarsgard
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Bernie Mac
1771,Amanda Bynes
1772,Andrew Garfield
1773,Alan Alda
1774,Bernie Mac
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Alessandra Ambrosio
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Andreea Diaconu
1784,=====UNKNOWN=====
1785,Ben Johnson
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Alan Rickman
1791,=====UNKNOWN=====
1792,Bill Rancic
1793,Bernie Mac
1794,Albert Brooks
1795,Angelina Jolie
1796,Amanda Bynes
1797,Andrew Lincoln
1798,Amanda Peet
1799,Amanda Bynes
1800,Bill Paxton
1801,Amanda Bynes
1802,Alicia Vikander
1803,Benicio Del Toro
1804,Alex Pettyfer
1805,Anna Faris
1806,=====UNKNOWN=====
1807,Alan Arkin
1808,Audrey Hepburn
1809,Bernie Mac
1810,Art Carney
1811,Amy Adams
1812,=====UNKNOWN=====
1813,Audrey Tautou
1814,Amanda Bynes
1815,Beyonce Knowles
1816,Benedict Cumberbatch
1817,Bernie Mac
1818,Andy Serkis
1819,Bernie Mac
1820,Bernie Mac
1821,Bernie Mac
1822,Andrew Lincoln
1823,Analeigh Tipton
1824,Adriana Barraza
1825,Bernie Mac
1826,Art Carney
1827,Alexander Skarsgard
1828,Bernie Mac
1829,Anthony Hopkins
1830,Betty White
1831,Anjelica Huston
1832,Bella Hadid
1833,Bill Murray
1834,Bernie Mac
1835,Ben Kingsley
1836,Bernie Mac
1837,Ben Foster
1838,Andy Samberg
1839,Akemi Darenogare
1840,Angela Bassett
1841,Anthony Hopkins
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Amanda Bynes
1847,Billy Bob Thornton
1848,Andrew Lincoln
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,=====UNKNOWN=====
1856,Bella Hadid
1857,Adriana Lima
1858,Analeigh Tipton
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Ben Kingsley
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Bernie Mac
1866,Al Pacino
1867,Bernie Mac
1868,Amanda Bynes
1869,Bernie Mac
1870,Bernie Mac
1871,Alex Pettyfer
1872,Aaron Paul
1873,Ashton Kutcher
1874,Anne Hathaway
1875,Angelina Jolie
1876,Bernie Mac
1877,Amanda Seyfried
1878,Alessandra Ambrosio
1879,Anderson Cooper
1880,Amanda Crew
1881,Amy Adams
1882,Alan Rickman
1883,Andy Murray
1884,Bill Rancic
1885,Andrew Luck
1886,=====UNKNOWN=====
1887,Alx James
1888,Abigail Breslin
1889,Adriana Barraza
1890,Bernie Mac
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Andreea Diaconu
1895,=====UNKNOWN=====
1896,Billy Bob Thornton
1897,Andy Murray
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Bernie Mac
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Amanda Crew
1907,Andy Serkis
1908,Amanda Bynes
1909,Art Carney
1910,Ben Johnson
1911,Analeigh Tipton
1912,Amanda Seyfried
1913,Alan Rickman
1914,Adriana Barraza
1915,Amanda Bynes
1916,Ben Foster
1917,Amber Heard
1918,Anna Faris
1919,Armin Mueller-Stahl
1920,Amanda Bynes
1921,Amy Schumer
1922,Bernie Mac
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Arnold Schwarzenegger
1927,Anna Paquin
1928,Bill Pullman
1929,=====UNKNOWN=====
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Amanda Peet
1934,Betty White
1935,Anna Kendrick
1936,=====UNKNOWN=====
1937,Alicia Vikander
1938,Barry Pepper
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Adriana Lima
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amber Heard
1946,Bernie Mac
1947,Bernie Mac
1948,Andy Serkis
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Bernie Mac
1954,Adrianne Palicki
1955,=====UNKNOWN=====
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Bernie Mac
1962,Audrey Hepburn
1963,Alicia Vikander
1964,Adriana Barraza
1965,Al Roker
1966,Ali Larter
1967,=====UNKNOWN=====
1968,Bette Midler
1969,Audrey Tautou
1970,Barbra Streisand
1971,Barabara Palvin
1972,=====UNKNOWN=====
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,=====UNKNOWN=====
1977,Bette Midler
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Angela Bassett
1981,Anjelica Huston
1982,Bernie Mac
1983,Anna Friel
1984,Art Carney
1985,Adriana Barraza
1986,Bernie Mac
1987,Amy Adams
1988,Ashton Kutcher
1989,Art Carney
1990,Al Roker
1991,Anthony Perkins
1992,Bernie Mac
1993,Armin Mueller-Stahl
1994,Bernie Mac
1995,Bernie Mac
1996,Amber Heard
1997,Bernie Mac
1998,Bernie Mac
1999,Amanda Bynes
2000,Andreea Diaconu
2001,Andrew Lincoln
2002,Amanda Bynes
2003,Ali Larter
2004,Andrew Garfield
2005,Ben Kingsley
2006,Alx James
2007,Annette Bening
2008,Armin Mueller-Stahl
2009,Andrew Lincoln
2010,=====UNKNOWN=====
2011,Armin Mueller-Stahl
2012,Bernie Mac
2013,Amanda Bynes
2014,Akemi Darenogare
2015,Andy Serkis
2016,Ben Johnson
2017,=====UNKNOWN=====
2018,Alicia Vikander
2019,Bernie Mac
2020,Andy Garcia
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Anne Bancroft
2025,Angela Bassett
2026,Anna Friel
2027,=====UNKNOWN=====
2028,Anjelica Huston
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Amy Adams
2032,Armin Mueller-Stahl
2033,Amy Adams
2034,Bernie Mac
2035,Bill Pullman
2036,Ben Stiller
2037,Bernie Mac
2038,Andrew Lincoln
2039,Bernie Mac
2040,Al Roker
2041,Ali Larter
2042,Arnold Schwarzenegger
2043,Bernie Mac
2044,Bernie Mac
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,=====UNKNOWN=====
2049,Bernie Mac
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Bernie Mac
2054,Bill Paxton
2055,Bill Daley
2056,AnnaSophia Robb
2057,=====UNKNOWN=====
2058,Bill Pullman
2059,Alexis Thorpe
2060,=====UNKNOWN=====
2061,Amanda Crew
2062,Art Carney
2063,Al Roker
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Armin Mueller-Stahl
2067,bella thorne
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Alexander Skarsgard
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Bernie Mac
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Bernie Mac
2087,Ben Johnson
2088,Bernie Mac
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Ben Johnson
2092,Bernie Mac
2093,Art Carney
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Anna Faris
2098,Antonio Banderas
2099,Anthony Perkins
2100,=====UNKNOWN=====
2101,Anne Bancroft
2102,Anne Baxter
2103,Bernie Mac
2104,Amanda Crew
2105,Anna Kendrick
2106,Angela Bassett
2107,Angela Bassett
2108,Amanda Bynes
2109,Andrew Lincoln
2110,Amanda Bynes
2111,Billy Bob Thornton
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Amanda Bynes
2116,Ben Foster
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Bernie Mac
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Alessandra Ambrosio
2126,Bernie Mac
2127,Bill Rancic
2128,Andy Serkis
2129,Arnold Schwarzenegger
2130,Ben Stiller
2131,Bernie Mac
2132,Amanda Bynes
2133,Bernie Mac
2134,Anne Baxter
2135,Albert Finney
2136,Bernie Mac
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Bernie Mac
2141,Bill Daley
2142,Bernie Mac
2143,=====UNKNOWN=====
2144,Aaron Paul
2145,Aaron Paul
2146,Amanda Bynes
2147,Amanda Bynes
2148,=====UNKNOWN=====
2149,Barbra Streisand
2150,Alicia Vikander
2151,Bernie Mac
2152,Adrien Brody
2153,Andrew Lincoln
2154,Adrianne Palicki
2155,Amanda Bynes
2156,Barbra Streisand
2157,Adrianne Palicki
2158,Amanda Bynes
2159,Bill Murray
2160,Alec Baldwin
2161,Amy Schumer
2162,Al Pacino
2163,Bill Daley
2164,Al Roker
2165,Adrianne Palicki
2166,Bernie Mac
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Ben Johnson
2173,Albert Brooks
2174,Alan Rickman
2175,Amanda Bynes
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Aaron Paul
2181,Abigail Breslin
2182,Bernie Mac
2183,Bernie Mac
2184,Bernie Mac
2185,Bill Rancic
2186,Alice Eve
2187,=====UNKNOWN=====
2188,Adele
2189,Anthony Hopkins
2190,Audrey Tautou
2191,Amanda Peet
2192,Bernie Mac
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,=====UNKNOWN=====
2196,Anne Bancroft
2197,=====UNKNOWN=====
2198,Analeigh Tipton
2199,Art Carney
2200,Amy Ryan
2201,Angelina Jolie
2202,Bernie Mac
2203,Angela Bassett
2204,Angelina Jolie
2205,Amber Heard
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,Bernie Mac
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Ashley Greene
2213,AnnaSophia Robb
2214,Andy Serkis
2215,Anne Bancroft
2216,Anna Paquin
2217,Bernie Mac
2218,Bernie Mac
2219,Ashley Graham
2220,Bernie Mac
2221,Bernie Mac
2222,Bette Midler
2223,Adriana Barraza
2224,Andrew Lincoln
2225,Alx James
2226,Adriana Barraza
2227,Anne Bancroft
2228,Ben Johnson
2229,Andrew Luck
2230,Bernie Mac
2231,Anne Bancroft
2232,Anthony Hopkins
2233,Alessandra Ambrosio
2234,Albert Finney
2235,Bill Daley
2236,Ava Gardner
2237,Andy Garcia
2238,Audrey Hepburn
2239,Alan Arkin
2240,Bernie Mac
2241,Anna Faris
2242,Billy Bob Thornton
2243,Annette Bening
2244,Bernie Mac
2245,Ben Kingsley
2246,Bernie Mac
2247,Anderson Cooper
2248,Benicio Del Toro
2249,Bernie Mac
2250,Bernie Mac
2251,Al Roker
2252,Anne Hathaway
2253,Aaron Paul
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Bernie Mac
2258,Bernie Mac
2259,Bill Paxton
2260,=====UNKNOWN=====
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bernie Mac
2264,=====UNKNOWN=====
2265,Amanda Bynes
2266,Amber Heard
2267,Ben Affleck
2268,Andrew Garfield
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Art Carney
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Bernie Mac
2278,Ashley Graham
2279,Al Roker
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Armin Mueller-Stahl
2283,Alan Rickman
2284,Bill Daley
2285,Barry Pepper
2286,Ava Gardner
2287,Antonio Banderas
2288,=====UNKNOWN=====
2289,Andy Serkis
2290,Adam Sandler
2291,Amanda Bynes
2292,Analeigh Tipton
2293,Ashley Greene
2294,Amanda Bynes
2295,Amanda Bynes
2296,Aaron Taylor-Johnson
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Abigail Breslin
2300,Art Carney
2301,Bernie Mac
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Bernie Mac
2307,Arnold Schwarzenegger
2308,Amanda Bynes
2309,Analeigh Tipton
2310,Bernie Mac
2311,Adriana Lima
2312,Ben Johnson
2313,Andrew Lincoln
2314,Alexis Thorpe
2315,Andrew Lincoln
2316,Amanda Bynes
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Bill Daley
2321,Bernie Mac
2322,Al Pacino
2323,Bill Pullman
2324,Bernie Mac
2325,Bette Midler
2326,Abigail Breslin
2327,Barry Pepper
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Bernie Mac
2332,Amanda Bynes
2333,Bernie Mac
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,Anne Hathaway
2338,Beyonce Knowles
2339,=====UNKNOWN=====
2340,Bernie Mac
2341,Barry Pepper
2342,Anne Hathaway
2343,Al Pacino
2344,Alexander Skarsgard
2345,=====UNKNOWN=====
2346,Antonio Banderas
2347,Anna Faris
2348,Annette Bening
2349,=====UNKNOWN=====
2350,Art Carney
2351,=====UNKNOWN=====
2352,Adam Sandler
2353,Alan Arkin
2354,Benjamin Bratt
2355,Bill Pullman
2356,Adriana Barraza
2357,Amanda Bynes
2358,Ashley Greene
2359,Anna Paquin
2360,Amy Ryan
2361,Amanda Seyfried
2362,Amanda Peet
2363,Benjamin Bratt
2364,=====UNKNOWN=====
2365,Adriana Barraza
2366,=====UNKNOWN=====
2367,Andy Murray
2368,Bernie Mac
2369,Benicio Del Toro
2370,Amanda Bynes
2371,Benedict Cumberbatch
2372,Alec Baldwin
2373,=====UNKNOWN=====
2374,=====UNKNOWN=====
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,=====UNKNOWN=====
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Bernie Mac
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Anthony Hopkins
2394,Amanda Bynes
2395,Adam Sandler
2396,Amanda Peet
2397,Amanda Bynes
2398,Alan Rickman
2399,Andy Serkis
2400,Alex Pettyfer
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Amanda Bynes
2412,Bernie Mac
2413,Amanda Bynes
2414,Anna Friel
2415,Amanda Bynes
2416,Barbra Streisand
2417,Abigail Breslin
2418,Alan Rickman
2419,Bernie Mac
2420,Amanda Bynes
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Bernie Mac
2427,Barry Pepper
2428,Ben Kingsley
2429,Andy Samberg
2430,Arnold Schwarzenegger
2431,Bernie Mac
2432,Benjamin Bratt
2433,Bernie Mac
2434,Ben Johnson
2435,Betty White
2436,Alice Eve
2437,Bernie Mac
2438,=====UNKNOWN=====
2439,Andy Serkis
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Al Roker
2443,Abigail Breslin
2444,Anthony Perkins
2445,Beyonce Knowles
2446,Andrew Lincoln
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Ashton Kutcher
2457,Bernie Mac
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Bernie Mac
2461,Albert Finney
2462,Andrew Garfield
2463,Bernie Mac
2464,=====UNKNOWN=====
2465,Bill Paxton
2466,Bernie Mac
