epoch_pct,loss,acc,mae
5.964800,0.625555,0.680664,0.426057
5.973333,0.524355,0.786133,0.389100
5.981867,0.613205,0.676758,0.444052
5.990400,0.565202,0.747070,0.413962
5.998933,0.598060,0.663086,0.432598
6.007467,0.560606,0.733398,0.410174
6.016000,0.626604,0.624023,0.443316
6.024533,0.556706,0.729492,0.407496
6.033067,0.540346,0.770508,0.398378
6.041600,0.566327,0.718750,0.409204
6.050133,0.578808,0.731445,0.418021
6.058667,0.608402,0.662109,0.409943
6.067200,0.567883,0.750000,0.411507
6.075733,0.578885,0.717773,0.416284
6.084267,0.574381,0.724609,0.420579
6.092800,0.576476,0.720703,0.420362
6.101333,0.556305,0.757812,0.407408
6.109867,0.526371,0.790039,0.394364
6.118400,0.573388,0.748047,0.417289
6.126933,0.554168,0.736328,0.402963
6.135467,0.585848,0.717773,0.418687
6.144000,0.537215,0.762695,0.398392
6.152533,0.591416,0.709961,0.426450
6.161067,0.517792,0.793945,0.382073
6.169600,0.582285,0.728516,0.422745
6.178133,0.569405,0.737305,0.415448
6.186667,0.613834,0.655273,0.415876
6.195200,0.558855,0.757812,0.409059
6.203733,0.617202,0.682617,0.443854
6.212267,0.587320,0.702148,0.415835
6.220800,0.602048,0.678711,0.434259
6.229333,0.629526,0.652344,0.458696
6.237867,0.657342,0.594727,0.471754
6.246400,0.655662,0.603516,0.471017
6.254933,0.627376,0.671875,0.440344
6.263467,0.596949,0.675781,0.434804
6.272000,0.666625,0.582031,0.480370
6.280533,0.662132,0.601562,0.475815
6.289067,0.611142,0.680664,0.444050
6.297600,0.573954,0.748047,0.419398
6.306133,0.579796,0.738281,0.428732
6.314667,0.598608,0.728516,0.440152
6.323200,0.619967,0.629883,0.419369
6.331733,0.535534,0.759766,0.391446
6.340267,0.598522,0.706055,0.440008
6.348800,0.608832,0.692383,0.445110
6.357333,0.612117,0.666992,0.427661
6.365867,0.561059,0.727539,0.408628
6.374400,0.630460,0.658203,0.452152
6.382933,0.586665,0.699219,0.427284
6.391467,0.618514,0.673828,0.447734
6.400000,0.641079,0.625977,0.452168
6.408533,0.601123,0.680664,0.433782
6.417067,0.613888,0.708008,0.448462
6.425600,0.576778,0.785156,0.430148
6.434133,0.596072,0.735352,0.437918
6.442667,0.619773,0.666992,0.443416
6.451200,0.646974,0.611328,0.456819
6.459733,0.627365,0.621094,0.452085
6.468267,0.615311,0.690430,0.443613
6.476800,0.620150,0.670898,0.452566
6.485333,0.636773,0.652344,0.462550
6.493867,0.627344,0.672852,0.455883
6.502400,0.633071,0.635742,0.440722
6.510933,0.624691,0.660156,0.443883
6.519467,0.600536,0.688477,0.435401
6.528000,0.628522,0.646484,0.455877
6.536533,0.603336,0.695312,0.442067
6.545067,0.608795,0.728516,0.443414
6.553600,0.598424,0.713867,0.431622
6.562133,0.649301,0.640625,0.458870
6.570667,0.617480,0.661133,0.448293
6.579200,0.619293,0.667969,0.452533
6.587733,0.622052,0.693359,0.449443
6.596267,0.622787,0.681641,0.450466
6.604800,0.581105,0.754883,0.427655
6.613333,0.601166,0.708984,0.441030
6.621867,0.624462,0.659180,0.438351
6.630400,0.605135,0.685547,0.444172
6.638933,0.628519,0.676758,0.455187
6.647467,0.636640,0.631836,0.463572
6.656000,0.679285,0.522461,0.466974
6.664533,0.603481,0.700195,0.439692
6.673067,0.613267,0.654297,0.445412
6.681600,0.635891,0.668945,0.456715
6.690133,0.616359,0.671875,0.434228
6.698667,0.589191,0.723633,0.428758
6.707200,0.605568,0.704102,0.439867
6.715733,0.601799,0.703125,0.440398
6.724267,0.568229,0.774414,0.423270
6.732800,0.608311,0.705078,0.443291
6.741333,0.616589,0.674805,0.440261
6.749867,0.598188,0.720703,0.440543
6.758400,0.609531,0.709961,0.444057
6.766933,0.677769,0.545898,0.465183
6.775467,0.638301,0.651367,0.462426
6.784000,0.596693,0.712891,0.438419
6.792533,0.615933,0.703125,0.447589
6.801067,0.623411,0.663086,0.432662
6.809600,0.601324,0.684570,0.429245
6.818133,0.630938,0.668945,0.459592
6.826667,0.637154,0.625977,0.461089
6.835200,0.617824,0.691406,0.442671
6.843733,0.605681,0.709961,0.444943
6.852267,0.659590,0.586914,0.471469
6.860800,0.620779,0.685547,0.452826
6.869333,0.608074,0.692383,0.445345
6.877867,0.598214,0.731445,0.439739
6.886400,0.594389,0.711914,0.435969
6.894933,0.617364,0.701172,0.450368
6.903467,0.621056,0.708984,0.452278
6.912000,0.609344,0.689453,0.446758
6.920533,0.616606,0.679688,0.444246
6.929067,0.630300,0.612305,0.450528
6.937600,0.604681,0.677734,0.442603
6.946133,0.603390,0.718750,0.440786
6.954667,0.593168,0.724609,0.436073
6.963200,0.626202,0.610352,0.453671
6.971733,0.614430,0.677734,0.449127
6.980267,0.619634,0.672852,0.452495
6.988800,0.613625,0.706055,0.446643
6.997333,0.639491,0.653320,0.464043
7.005867,0.623357,0.684570,0.438096
7.014400,0.613289,0.707031,0.447446
7.022933,0.634318,0.637695,0.460014
7.031467,0.644059,0.636719,0.465417
7.040000,0.633497,0.611328,0.457617
7.048533,0.661789,0.625000,0.460286
7.057067,0.637020,0.657227,0.460429
7.065600,0.636160,0.674805,0.460931
7.074133,0.625189,0.674805,0.451626
7.082667,0.603514,0.723633,0.442359
7.091200,0.619750,0.636719,0.442272
7.099733,0.613416,0.707031,0.443138
7.108267,0.599459,0.706055,0.438220
7.116800,0.615617,0.701172,0.450815
7.125333,0.620537,0.701172,0.450758
7.133867,0.618722,0.675781,0.450744
7.142400,0.606101,0.712891,0.436537
7.150933,0.617446,0.699219,0.443067
7.159467,0.621396,0.697266,0.447241
7.168000,0.615165,0.690430,0.448978
7.176533,0.641482,0.612305,0.448678
7.185067,0.604125,0.713867,0.440266
7.193600,0.581904,0.726562,0.429575
7.202133,0.599125,0.731445,0.442450
7.210667,0.584877,0.746094,0.432510
7.219200,0.576461,0.747070,0.427169
7.227733,0.603877,0.653320,0.436510
7.236267,0.601052,0.703125,0.442615
7.244800,0.582783,0.750000,0.426565
7.253333,0.594794,0.752930,0.435053
7.261867,0.615965,0.696289,0.436419
7.270400,0.599684,0.739258,0.439127
7.278933,0.597313,0.703125,0.439399
7.287467,0.560612,0.755859,0.411903
7.296000,0.603768,0.726562,0.441314
7.304533,0.610978,0.670898,0.444315
7.313067,0.605625,0.691406,0.443745
7.321600,0.614936,0.708008,0.449603
7.330133,0.578681,0.661133,0.419818
7.338667,0.619080,0.697266,0.449588
7.347200,0.560261,0.784180,0.415367
7.355733,0.561877,0.762695,0.419282
7.364267,0.613585,0.709961,0.439414
7.372800,0.594055,0.715820,0.436618
7.381333,0.615699,0.663086,0.447076
7.389867,0.630028,0.628906,0.455382
7.398400,0.619175,0.697266,0.449680
7.406933,0.649934,0.646484,0.451940
7.415467,0.576905,0.695312,0.425141
7.424000,0.620751,0.691406,0.450547
7.432533,0.584438,0.714844,0.425782
7.441067,0.579345,0.740234,0.425849
7.449600,0.638501,0.592773,0.452582
7.458133,0.626090,0.623047,0.451467
7.466667,0.593587,0.709961,0.429601
7.475200,0.566071,0.750000,0.419129
7.483733,0.603438,0.715820,0.438941
7.492267,0.672845,0.539062,0.460710
7.500800,0.620440,0.684570,0.450889
7.509333,0.643823,0.621094,0.439755
7.517867,0.548326,0.757812,0.406150
7.526400,0.637585,0.665039,0.447682
7.534933,0.566768,0.744141,0.416689
7.543467,0.616401,0.662109,0.444676
7.552000,0.585889,0.739258,0.428093
7.560533,0.575996,0.728516,0.423534
7.569067,0.603148,0.693359,0.439361
7.577600,0.629964,0.650391,0.437558
7.586133,0.603654,0.733398,0.436403
7.594667,0.642577,0.632812,0.463158
7.603200,0.620231,0.608398,0.441639
7.611733,0.643354,0.630859,0.464376
7.620267,0.613971,0.656250,0.443009
7.628800,0.591999,0.713867,0.414738
7.637333,0.546352,0.744141,0.398414
7.645867,0.570842,0.749023,0.420502
7.654400,0.641658,0.653320,0.445430
7.662933,0.578154,0.722656,0.424505
7.671467,0.609288,0.707031,0.443204
7.680000,0.587584,0.730469,0.430055
7.688533,0.574882,0.708008,0.407558
7.697067,0.595747,0.710938,0.435512
7.705600,0.623670,0.680664,0.448880
7.714133,0.589631,0.678711,0.430107
7.722667,0.606625,0.686523,0.436915
7.731200,0.579665,0.739258,0.425570
7.739733,0.623345,0.655273,0.430279
7.748267,0.585274,0.709961,0.428504
7.756800,0.618657,0.690430,0.442477
7.765333,0.575970,0.740234,0.424737
7.773867,0.597366,0.632812,0.423306
7.782400,0.646290,0.554688,0.452244
7.790933,0.564362,0.739258,0.405515
7.799467,0.539648,0.765625,0.399312
7.808000,0.586746,0.732422,0.424226
7.816533,0.555430,0.786133,0.410229
7.825067,0.612980,0.707031,0.438494
7.833600,0.636799,0.650391,0.434633
7.842133,0.571739,0.711914,0.417680
7.850667,0.619850,0.659180,0.447997
7.859200,0.619740,0.628906,0.446793
7.867733,0.643057,0.636719,0.458760
7.876267,0.585290,0.735352,0.422511
7.884800,0.626674,0.685547,0.444552
7.893333,0.605060,0.680664,0.436680
7.901867,0.631826,0.666016,0.448994
7.910400,0.609620,0.691406,0.432512
7.918933,0.591547,0.720703,0.431024
7.927467,0.611284,0.685547,0.426267
7.936000,0.583842,0.725586,0.428519
7.944533,0.627853,0.683594,0.443521
7.953067,0.584446,0.680664,0.426780
7.961600,0.599389,0.708008,0.436214
7.970133,0.596093,0.705078,0.427140
7.978667,0.604140,0.701172,0.430140
7.987200,0.627096,0.638672,0.441872
7.995733,0.643035,0.667969,0.451063
8.004267,0.578901,0.729492,0.414005
8.012800,0.617081,0.686523,0.444690
8.021333,0.626697,0.664062,0.451434
8.029867,0.617675,0.696289,0.445898
8.038400,0.593150,0.708984,0.431656
8.046933,0.619154,0.676758,0.439482
8.055467,0.654418,0.641602,0.453412
8.064000,0.613827,0.645508,0.443663
8.072533,0.644009,0.677734,0.458127
8.081067,0.611087,0.703125,0.441678
8.089600,0.602554,0.711914,0.440477
8.098133,0.572246,0.697266,0.414473
8.106667,0.619333,0.685547,0.439056
8.115200,0.605692,0.688477,0.435234
8.123733,0.634833,0.677734,0.452232
8.132267,0.653452,0.579102,0.444864
8.140800,0.630824,0.659180,0.453032
8.149333,0.585701,0.716797,0.425863
8.157867,0.577729,0.728516,0.425989
8.166400,0.624960,0.687500,0.450151
8.174933,0.607182,0.657227,0.439617
8.183467,0.625747,0.672852,0.448403
8.192000,0.606344,0.689453,0.433714
8.200533,0.621755,0.650391,0.448530
8.209067,0.643976,0.635742,0.460555
8.217600,0.636532,0.625000,0.459050
8.226133,0.622738,0.633789,0.446585
8.234667,0.596145,0.678711,0.431929
8.243200,0.606764,0.663086,0.439620
8.251733,0.603786,0.682617,0.422017
8.260267,0.566440,0.745117,0.417130
8.268800,0.651003,0.572266,0.460704
8.277333,0.647663,0.604492,0.468343
8.285867,0.658850,0.615234,0.471235
8.294400,0.680259,0.536133,0.464662
8.302933,0.619755,0.599609,0.445348
8.311467,0.573157,0.728516,0.421853
8.320000,0.607465,0.630859,0.436225
8.328533,0.630154,0.654297,0.449287
8.337067,0.625341,0.637695,0.451155
8.345600,0.634235,0.625977,0.455950
8.354133,0.631727,0.669922,0.446882
8.362667,0.620640,0.650391,0.449511
8.371200,0.646534,0.622070,0.462967
8.379733,0.622629,0.686523,0.452287
8.388267,0.662236,0.557617,0.472213
8.396800,0.629023,0.685547,0.455465
8.405333,0.610908,0.676758,0.444452
8.413867,0.613035,0.707031,0.444997
8.422400,0.630673,0.660156,0.449360
8.430933,0.640937,0.671875,0.449638
8.439467,0.613674,0.660156,0.445264
8.448000,0.625997,0.682617,0.453685
8.456533,0.607249,0.685547,0.440043
8.465067,0.610892,0.645508,0.443640
8.473600,0.632473,0.696289,0.454678
8.482133,0.619439,0.698242,0.442245
8.490667,0.610253,0.668945,0.441363
8.499200,0.634438,0.620117,0.457140
8.507733,0.617094,0.704102,0.436705
8.516267,0.594439,0.743164,0.434135
8.524800,0.652052,0.606445,0.463850
8.533333,0.632490,0.673828,0.458658
8.541867,0.624100,0.691406,0.451593
8.550400,0.663639,0.639648,0.455861
8.558933,0.630641,0.700195,0.445611
8.567467,0.626196,0.677734,0.453987
8.576000,0.648596,0.662109,0.447481
8.584533,0.636901,0.602539,0.457704
8.593067,0.689846,0.610352,0.472938
8.601600,0.614024,0.616211,0.443018
8.610133,0.660156,0.612305,0.474400
8.618667,0.706132,0.519531,0.483506
8.627200,0.639093,0.685547,0.449975
8.635733,0.590139,0.691406,0.431785
8.644267,0.653510,0.579102,0.464280
8.652800,0.602575,0.742188,0.442431
8.661333,0.621065,0.625977,0.449677
8.669867,0.637659,0.698242,0.459111
8.678400,0.616681,0.663086,0.446841
8.686933,0.619805,0.690430,0.453997
8.695467,0.626517,0.655273,0.451419
8.704000,0.605075,0.732422,0.441078
8.712533,0.627964,0.686523,0.452339
8.721067,0.622939,0.694336,0.450266
8.729600,0.653577,0.564453,0.464239
8.738133,0.639054,0.657227,0.450830
8.746667,0.622790,0.676758,0.451796
8.755200,0.669667,0.619141,0.461325
8.763733,0.604237,0.678711,0.442180
8.772267,0.637120,0.681641,0.459533
8.780800,0.604314,0.676758,0.438187
8.789333,0.632521,0.576172,0.447691
8.797867,0.673631,0.593750,0.468884
8.806400,0.643083,0.605469,0.463452
8.814933,0.588958,0.765625,0.433390
8.823467,0.610129,0.683594,0.427439
8.832000,0.618009,0.680664,0.448661
8.840533,0.638035,0.658203,0.455594
8.849067,0.633019,0.607422,0.457772
8.857600,0.642501,0.647461,0.459645
8.866133,0.621358,0.615234,0.447161
8.874667,0.623161,0.700195,0.447873
8.883200,0.615569,0.738281,0.447366
8.891733,0.658279,0.649414,0.465376
8.900267,0.698676,0.618164,0.465789
8.908800,0.627430,0.651367,0.455599
8.917333,0.650018,0.660156,0.464292
8.925867,0.631351,0.613281,0.452126
8.934400,0.631855,0.644531,0.457854
8.942933,0.635691,0.596680,0.447442
8.951467,0.610576,0.734375,0.445540
8.960000,0.589427,0.730469,0.429044
8.968533,0.646146,0.600586,0.464357
8.977067,0.624948,0.702148,0.452253
8.985600,0.622644,0.673828,0.435589
8.994133,0.618529,0.696289,0.447451
9.002667,0.646999,0.650391,0.465768
9.011200,0.600864,0.662109,0.436638
9.019733,0.631642,0.687500,0.452564
9.028267,0.676577,0.538086,0.459728
9.036800,0.650806,0.616211,0.470797
9.045333,0.602601,0.725586,0.440947
9.053867,0.591622,0.724609,0.430802
9.062400,0.640743,0.640625,0.462425
9.070933,0.632552,0.662109,0.459394
9.079467,0.624118,0.704102,0.450403
9.088000,0.576160,0.739258,0.424742
9.096533,0.627425,0.675781,0.449070
9.105067,0.614156,0.657227,0.445952
9.113600,0.615772,0.662109,0.449480
9.122133,0.598012,0.722656,0.439365
9.130667,0.604383,0.701172,0.443346
9.139200,0.606376,0.716797,0.437234
9.147733,0.624788,0.630859,0.449224
9.156267,0.638267,0.658203,0.458971
9.164800,0.625790,0.666016,0.443726
9.173333,0.616153,0.694336,0.445695
9.181867,0.635875,0.653320,0.457959
9.190400,0.640629,0.643555,0.458507
9.198933,0.634968,0.655273,0.448821
9.207467,0.618801,0.634766,0.444621
9.216000,0.653860,0.596680,0.470364
9.224533,0.640573,0.653320,0.462878
9.233067,0.614322,0.698242,0.442444
9.241600,0.605565,0.704102,0.440061
9.250133,0.609057,0.671875,0.442293
9.258667,0.626294,0.668945,0.452531
9.267200,0.584265,0.709961,0.428566
9.275733,0.595843,0.740234,0.438015
9.284267,0.613494,0.657227,0.440538
9.292800,0.610566,0.714844,0.445369
9.301333,0.590491,0.711914,0.433744
9.309867,0.612176,0.716797,0.442336
9.318400,0.625609,0.686523,0.441278
9.326933,0.620759,0.678711,0.447533
9.335467,0.666593,0.557617,0.464998
9.344000,0.642276,0.653320,0.461535
9.352533,0.603549,0.712891,0.434317
9.361067,0.621559,0.605469,0.447593
9.369600,0.665586,0.569336,0.475449
9.378133,0.616934,0.706055,0.450012
9.386667,0.613712,0.678711,0.435149
9.395200,0.594061,0.753906,0.437015
9.403733,0.647360,0.593750,0.457039
9.412267,0.628235,0.604492,0.447762
9.420800,0.642961,0.606445,0.464366
9.429333,0.647126,0.591797,0.462952
9.437867,0.582716,0.726562,0.422451
9.446400,0.567351,0.765625,0.421195
9.454933,0.669051,0.535156,0.470088
9.463467,0.608068,0.712891,0.444780
9.472000,0.588809,0.733398,0.432773
9.480533,0.625609,0.710938,0.443192
9.489067,0.622998,0.629883,0.449258
9.497600,0.636146,0.642578,0.458226
9.506133,0.625919,0.650391,0.450139
9.514667,0.623055,0.703125,0.447417
9.523200,0.624528,0.630859,0.452260
9.531733,0.628043,0.669922,0.457092
9.540267,0.651647,0.634766,0.466739
9.548800,0.642666,0.583984,0.460905
9.557333,0.644073,0.619141,0.459188
9.565867,0.645987,0.672852,0.460327
9.574400,0.668684,0.595703,0.474059
9.582933,0.644716,0.667969,0.463177
9.591467,0.619556,0.677734,0.451011
9.600000,0.623167,0.708008,0.453734
9.608533,0.609451,0.681641,0.444277
9.617067,0.606721,0.724609,0.443918
9.625600,0.626302,0.635742,0.454851
9.634133,0.607850,0.711914,0.441486
9.642667,0.626196,0.701172,0.450283
9.651200,0.608802,0.721680,0.441263
9.659733,0.601554,0.703125,0.440264
9.668267,0.612550,0.712891,0.443487
9.676800,0.653063,0.664062,0.460863
9.685333,0.607860,0.726562,0.443676
9.693867,0.613959,0.702148,0.440397
9.702400,0.588860,0.740234,0.432107
9.710933,0.630642,0.684570,0.452848
9.719467,0.561471,0.785156,0.417499
9.728000,0.641541,0.589844,0.458149
9.736533,0.619996,0.667969,0.447925
9.745067,0.577378,0.757812,0.425549
9.753600,0.610337,0.682617,0.443787
9.762133,0.617379,0.667969,0.448209
9.770667,0.614481,0.668945,0.447214
9.779200,0.614456,0.701172,0.441426
9.787733,0.584087,0.697266,0.427066
9.796267,0.632686,0.656250,0.456738
9.804800,0.594606,0.717773,0.434356
9.813333,0.615510,0.697266,0.443302
9.821867,0.621461,0.638672,0.447592
9.830400,0.626007,0.655273,0.452694
9.838933,0.609465,0.671875,0.442998
9.847467,0.631387,0.680664,0.440176
9.856000,0.613084,0.692383,0.444155
9.864533,0.626356,0.630859,0.451328
9.873067,0.617303,0.677734,0.447743
9.881600,0.610705,0.687500,0.442319
9.890133,0.629217,0.671875,0.438216
9.898667,0.627137,0.642578,0.452464
9.907200,0.640189,0.625977,0.461234
9.915733,0.615847,0.676758,0.444223
9.924267,0.610628,0.699219,0.441708
9.932800,0.642461,0.596680,0.455529
9.941333,0.630260,0.617188,0.451552
9.949867,0.603716,0.709961,0.441432
9.958400,0.616439,0.674805,0.446872
9.966933,0.596330,0.685547,0.434846
9.975467,0.603598,0.691406,0.441404
9.984000,0.587960,0.735352,0.426066
9.992533,0.630535,0.608398,0.443969
10.001067,0.620275,0.677734,0.447436
10.009600,0.556217,0.768555,0.411086
10.018133,0.643718,0.611328,0.461811
10.026667,0.606131,0.692383,0.439432
10.035200,0.612809,0.689453,0.442320
10.043733,0.605703,0.695312,0.432393
10.052267,0.606642,0.698242,0.432067
10.060800,0.612736,0.697266,0.442903
10.069333,0.628389,0.668945,0.446193
10.077867,0.583146,0.719727,0.427343
10.086400,0.642738,0.615234,0.462495
10.094933,0.621192,0.706055,0.450385
10.103467,0.619519,0.691406,0.449215
10.112000,0.623930,0.649414,0.449929
10.120533,0.616471,0.660156,0.448779
10.129067,0.620539,0.685547,0.430111
10.137600,0.600718,0.661133,0.427705
10.146133,0.636954,0.635742,0.458520
10.154667,0.626328,0.647461,0.453114
10.163200,0.623649,0.664062,0.449404
10.171733,0.603151,0.692383,0.433064
10.180267,0.634587,0.677734,0.447846
10.188800,0.632885,0.672852,0.451534
10.197333,0.633283,0.699219,0.453249
10.205867,0.633803,0.657227,0.458587
10.214400,0.611741,0.703125,0.446426
10.222933,0.607260,0.690430,0.433185
10.231467,0.610547,0.685547,0.445951
10.240000,0.635971,0.666992,0.453917
10.248533,0.638548,0.625000,0.456647
10.257067,0.637118,0.660156,0.460686
10.265600,0.627447,0.673828,0.454958
10.274133,0.662145,0.578125,0.474309
10.282667,0.647465,0.651367,0.448302
10.291200,0.636716,0.612305,0.452625
10.299733,0.634751,0.670898,0.456365
10.308267,0.600163,0.717773,0.441134
10.316800,0.638769,0.648438,0.460304
10.325333,0.622674,0.681641,0.451445
10.333867,0.666344,0.604492,0.449562
10.342400,0.635061,0.654297,0.459399
10.350933,0.643073,0.640625,0.465544
10.359467,0.646707,0.641602,0.464271
10.368000,0.624648,0.677734,0.450121
10.376533,0.610475,0.695312,0.445230
10.385067,0.641689,0.677734,0.455522
10.393600,0.644943,0.590820,0.458041
10.402133,0.652868,0.643555,0.453773
10.410667,0.611817,0.691406,0.441854
10.419200,0.619467,0.683594,0.452052
10.427733,0.617416,0.660156,0.445115
10.436267,0.618371,0.701172,0.449959
10.444800,0.647589,0.574219,0.464647
10.453333,0.663675,0.618164,0.465766
10.461867,0.652609,0.646484,0.461929
10.470400,0.639348,0.637695,0.462364
10.478933,0.635940,0.656250,0.461562
10.487467,0.631336,0.669922,0.450982
10.496000,0.632797,0.617188,0.447614
10.504533,0.627401,0.663086,0.443412
10.513067,0.619363,0.657227,0.424335
10.521600,0.619757,0.689453,0.453161
10.530133,0.657626,0.619141,0.473591
10.538667,0.646380,0.629883,0.467417
10.547200,0.650293,0.636719,0.457636
10.555733,0.614625,0.686523,0.442178
10.564267,0.628006,0.657227,0.455042
10.572800,0.638076,0.644531,0.459303
10.581333,0.626913,0.627930,0.452781
10.589867,0.602785,0.710938,0.435165
10.598400,0.634056,0.676758,0.448418
10.606933,0.606798,0.721680,0.440698
10.615467,0.628392,0.664062,0.451153
10.624000,0.610233,0.709961,0.445491
10.632533,0.605324,0.695312,0.441732
10.641067,0.631031,0.620117,0.454635
10.649600,0.651615,0.549805,0.459183
10.658133,0.616170,0.663086,0.448383
10.666667,0.636725,0.638672,0.449989
10.675200,0.594840,0.691406,0.436351
10.683733,0.639734,0.678711,0.461246
10.692267,0.640301,0.656250,0.457731
10.700800,0.615897,0.667969,0.448096
10.709333,0.640533,0.670898,0.458538
10.717867,0.611257,0.691406,0.445257
10.726400,0.644423,0.595703,0.457503
10.734933,0.614932,0.658203,0.434052
10.743467,0.594043,0.717773,0.423956
10.752000,0.637738,0.648438,0.460641
10.760533,0.637262,0.628906,0.456953
10.769067,0.611700,0.678711,0.446360
10.777600,0.617756,0.675781,0.448215
10.786133,0.636432,0.635742,0.461715
10.794667,0.624688,0.625000,0.449311
10.803200,0.620921,0.674805,0.446049
10.811733,0.591967,0.669922,0.432752
10.820267,0.642754,0.638672,0.459435
10.828800,0.655649,0.653320,0.446122
10.837333,0.627062,0.669922,0.454922
10.845867,0.646113,0.618164,0.463061
10.854400,0.593850,0.722656,0.433576
10.862933,0.612516,0.710938,0.445846
10.871467,0.634972,0.649414,0.452147
10.880000,0.611683,0.717773,0.444075
10.888533,0.626560,0.648438,0.454468
10.897067,0.597877,0.729492,0.432794
10.905600,0.636643,0.667969,0.458320
10.914133,0.623549,0.668945,0.454076
10.922667,0.615774,0.693359,0.444947
10.931200,0.624843,0.664062,0.434757
10.939733,0.650312,0.580078,0.450358
10.948267,0.607266,0.721680,0.434116
10.956800,0.614325,0.619141,0.435444
10.965333,0.621653,0.651367,0.451571
10.973867,0.636190,0.618164,0.455060
10.982400,0.589908,0.725586,0.431399
10.990933,0.566852,0.750977,0.415068
10.999467,0.601332,0.724609,0.439839
11.008000,0.648329,0.615234,0.463265
11.016533,0.597987,0.730469,0.436429
11.025067,0.659047,0.563477,0.458066
11.033600,0.633295,0.658203,0.450754
11.042133,0.597686,0.712891,0.429972
11.050667,0.618642,0.715820,0.452546
11.059200,0.590454,0.697266,0.419828
11.067733,0.591593,0.718750,0.434458
11.076267,0.660303,0.607422,0.471247
11.084800,0.610137,0.687500,0.446830
11.093333,0.624552,0.669922,0.446870
11.101867,0.605640,0.695312,0.435947
11.110400,0.660279,0.596680,0.471071
11.118933,0.641201,0.658203,0.459895
11.127467,0.671132,0.533203,0.467218
11.136000,0.629896,0.674805,0.457043
11.144533,0.637724,0.633789,0.451402
11.153067,0.665503,0.638672,0.463612
11.161600,0.668164,0.586914,0.464525
11.170133,0.700608,0.584961,0.473731
11.178667,0.635621,0.627930,0.458262
11.187200,0.655827,0.628906,0.474105
11.195733,0.645619,0.633789,0.464025
11.204267,0.639626,0.644531,0.456312
11.212800,0.626479,0.671875,0.454647
11.221333,0.656625,0.638672,0.471201
11.229867,0.649171,0.631836,0.468759
11.238400,0.626421,0.673828,0.455157
11.246933,0.666271,0.590820,0.458110
11.255467,0.616080,0.698242,0.449608
11.264000,0.632071,0.666992,0.459893
11.272533,0.631209,0.662109,0.457825
11.281067,0.621518,0.685547,0.453577
11.289600,0.595590,0.728516,0.436561
11.298133,0.634744,0.666992,0.456644
11.306667,0.639645,0.621094,0.461522
11.315200,0.637265,0.613281,0.459710
11.323733,0.612028,0.720703,0.448988
11.332267,0.632123,0.604492,0.455655
11.340800,0.616260,0.677734,0.448440
11.349333,0.618648,0.666992,0.452241
11.357867,0.628037,0.661133,0.454916
11.366400,0.601294,0.730469,0.440091
11.374933,0.609849,0.684570,0.434037
11.383467,0.604527,0.713867,0.438531
11.392000,0.619340,0.718750,0.447661
11.400533,0.640864,0.661133,0.460926
11.409067,0.637472,0.636719,0.458625
11.417600,0.633830,0.669922,0.451535
11.426133,0.603272,0.715820,0.439176
11.434667,0.632518,0.644531,0.446357
11.443200,0.625686,0.657227,0.445907
11.451733,0.642138,0.617188,0.457847
11.460267,0.641551,0.614258,0.459819
11.468800,0.641438,0.633789,0.458155
11.477333,0.619095,0.666992,0.444211
11.485867,0.611547,0.708008,0.447268
11.494400,0.578142,0.727539,0.421335
11.502933,0.632697,0.654297,0.436553
11.511467,0.627284,0.660156,0.452471
11.520000,0.650816,0.642578,0.457820
11.528533,0.634993,0.651367,0.454713
11.537067,0.648646,0.586914,0.456939
11.545600,0.603224,0.712891,0.437394
11.554133,0.643774,0.618164,0.454293
11.562667,0.650138,0.608398,0.462789
11.571200,0.629027,0.660156,0.447981
11.579733,0.615548,0.684570,0.447521
11.588267,0.640568,0.607422,0.457732
11.596800,0.640617,0.631836,0.451837
11.605333,0.609631,0.678711,0.439590
11.613867,0.617066,0.672852,0.435682
11.622400,0.648835,0.623047,0.450994
11.630933,0.619968,0.662109,0.445384
11.639467,0.647998,0.648438,0.463386
11.648000,0.618478,0.684570,0.446750
11.656533,0.670607,0.589844,0.452917
11.665067,0.579532,0.735352,0.419194
11.673600,0.657604,0.618164,0.465896
11.682133,0.621014,0.695312,0.446633
11.690667,0.601911,0.684570,0.436265
11.699200,0.606049,0.714844,0.439751
11.707733,0.645467,0.665039,0.455493
11.716267,0.626955,0.618164,0.447827
11.724800,0.639670,0.644531,0.455564
11.733333,0.588915,0.709961,0.430129
11.741867,0.632428,0.663086,0.456405
11.750400,0.603600,0.698242,0.425694
11.758933,0.571978,0.725586,0.409432
11.767467,0.602915,0.666992,0.433909
11.776000,0.614478,0.707031,0.444396
11.784533,0.569816,0.708984,0.415911
11.793067,0.619300,0.687500,0.437594
11.801600,0.576804,0.742188,0.407594
11.810133,0.637163,0.666016,0.452076
11.818667,0.599544,0.669922,0.435277
11.827200,0.617220,0.707031,0.440648
11.835733,0.619101,0.697266,0.444270
11.844267,0.643132,0.655273,0.460890
11.852800,0.606048,0.694336,0.439449
11.861333,0.634441,0.635742,0.456545
11.869867,0.617847,0.693359,0.437314
11.878400,0.612292,0.664062,0.440338
11.886933,0.653251,0.630859,0.448191
11.895467,0.642297,0.644531,0.456692
11.904000,0.650810,0.605469,0.462759
11.912533,0.635966,0.658203,0.447740
11.921067,0.608808,0.678711,0.440429
