epoch_pct,loss,acc,mae
5.964800,0.589585,0.675781,0.412728
5.973333,0.568922,0.707031,0.401134
5.981867,0.567177,0.709961,0.399993
5.990400,0.583790,0.674805,0.411394
5.998933,0.572743,0.689453,0.404350
6.007467,0.574465,0.694336,0.399619
6.016000,0.576001,0.683594,0.404675
6.024533,0.597724,0.670898,0.409939
6.033067,0.556396,0.706055,0.392820
6.041600,0.571658,0.707031,0.396530
6.050133,0.568167,0.696289,0.400625
6.058667,0.534552,0.727539,0.381843
6.067200,0.504975,0.778320,0.365001
6.075733,0.482983,0.784180,0.341139
6.084267,0.427373,0.834961,0.318075
6.092800,0.485411,0.784180,0.356184
6.101333,0.491296,0.766602,0.361151
6.109867,0.575744,0.687500,0.392349
6.118400,0.534490,0.734375,0.380458
6.126933,0.566905,0.715820,0.393604
6.135467,0.601585,0.653320,0.414461
6.144000,0.597392,0.686523,0.410159
6.152533,0.569930,0.718750,0.405980
6.161067,0.540728,0.727539,0.384284
6.169600,0.532462,0.742188,0.382178
6.178133,0.567087,0.688477,0.391621
6.186667,0.541232,0.752930,0.387103
6.195200,0.539645,0.726562,0.382625
6.203733,0.521866,0.740234,0.375077
6.212267,0.506687,0.759766,0.367117
6.220800,0.436649,0.815430,0.315763
6.229333,0.343571,0.882812,0.264526
6.237867,0.488724,0.781250,0.350255
6.246400,0.521012,0.750000,0.371945
6.254933,0.533504,0.737305,0.375974
6.263467,0.598082,0.654297,0.407713
6.272000,0.551635,0.698242,0.386467
6.280533,0.519818,0.757812,0.376599
6.289067,0.551644,0.725586,0.389838
6.297600,0.553724,0.723633,0.393373
6.306133,0.551619,0.725586,0.393102
6.314667,0.588784,0.681641,0.413854
6.323200,0.574818,0.705078,0.403095
6.331733,0.570610,0.686523,0.403044
6.340267,0.565623,0.733398,0.400498
6.348800,0.561280,0.733398,0.400571
6.357333,0.574188,0.705078,0.408580
6.365867,0.590280,0.688477,0.414036
6.374400,0.572601,0.692383,0.403126
6.382933,0.590836,0.687500,0.419330
6.391467,0.618114,0.669922,0.428704
6.400000,0.559219,0.701172,0.400168
6.408533,0.571302,0.709961,0.409691
6.417067,0.568340,0.714844,0.407051
6.425600,0.539799,0.744141,0.390973
6.434133,0.581502,0.700195,0.404920
6.442667,0.496839,0.799805,0.362900
6.451200,0.602767,0.666016,0.419410
6.459733,0.541054,0.721680,0.389269
6.468267,0.533931,0.735352,0.385841
6.476800,0.581658,0.680664,0.407129
6.485333,0.580214,0.682617,0.408772
6.493867,0.569704,0.702148,0.409689
6.502400,0.516145,0.750000,0.367733
6.510933,0.506124,0.755859,0.362508
6.519467,0.516158,0.753906,0.368639
6.528000,0.562038,0.709961,0.396014
6.536533,0.551220,0.719727,0.394650
6.545067,0.567713,0.696289,0.407081
6.553600,0.562724,0.704102,0.404040
6.562133,0.567555,0.717773,0.405771
6.570667,0.593942,0.666016,0.410638
6.579200,0.562435,0.720703,0.402608
6.587733,0.592093,0.684570,0.419609
6.596267,0.612537,0.648438,0.419366
6.604800,0.572556,0.723633,0.411012
6.613333,0.572621,0.708984,0.410563
6.621867,0.611195,0.652344,0.424853
6.630400,0.578270,0.708008,0.407723
6.638933,0.600693,0.672852,0.424991
6.647467,0.606348,0.678711,0.427599
6.656000,0.612882,0.670898,0.428694
6.664533,0.601690,0.672852,0.426490
6.673067,0.608598,0.667969,0.426914
6.681600,0.616694,0.623047,0.428261
6.690133,0.625723,0.668945,0.423205
6.698667,0.538014,0.761719,0.390272
6.707200,0.567975,0.700195,0.404203
6.715733,0.556657,0.726562,0.395913
6.724267,0.529157,0.741211,0.386114
6.732800,0.473583,0.774414,0.346043
6.741333,0.449940,0.813477,0.329141
6.749867,0.411360,0.848633,0.307909
6.758400,0.436022,0.830078,0.321609
6.766933,0.373556,0.884766,0.286619
6.775467,0.398725,0.832031,0.293201
6.784000,0.404616,0.842773,0.304227
6.792533,0.510838,0.751953,0.367814
6.801067,0.510947,0.751953,0.369638
6.809600,0.539335,0.740234,0.377699
6.818133,0.536631,0.733398,0.370785
6.826667,0.521708,0.737305,0.371730
6.835200,0.549719,0.740234,0.391440
6.843733,0.546345,0.722656,0.382511
6.852267,0.541233,0.737305,0.382805
6.860800,0.527656,0.734375,0.380591
6.869333,0.563901,0.702148,0.401585
6.877867,0.587973,0.691406,0.408498
6.886400,0.582550,0.694336,0.412740
6.894933,0.608108,0.680664,0.424249
6.903467,0.575726,0.687500,0.407673
6.912000,0.630457,0.647461,0.412590
6.920533,0.576302,0.698242,0.405938
6.929067,0.589223,0.672852,0.410651
6.937600,0.589418,0.695312,0.421402
6.946133,0.558735,0.720703,0.406533
6.954667,0.548733,0.718750,0.387165
6.963200,0.542054,0.733398,0.389925
6.971733,0.593783,0.689453,0.411983
6.980267,0.581119,0.697266,0.408483
6.988800,0.587996,0.706055,0.414474
6.997333,0.666404,0.618164,0.436841
7.005867,0.619727,0.662109,0.433784
7.014400,0.528157,0.748047,0.385821
7.022933,0.572654,0.704102,0.399785
7.031467,0.475727,0.807617,0.352456
7.040000,0.547693,0.728516,0.391078
7.048533,0.527853,0.726562,0.381694
7.057067,0.534488,0.727539,0.382753
7.065600,0.530708,0.745117,0.381410
7.074133,0.512804,0.764648,0.368581
7.082667,0.510406,0.765625,0.369602
7.091200,0.526827,0.752930,0.377904
7.099733,0.490910,0.763672,0.358405
7.108267,0.530722,0.736328,0.382414
7.116800,0.540725,0.738281,0.387388
7.125333,0.519286,0.754883,0.372133
7.133867,0.565197,0.726562,0.395979
7.142400,0.562107,0.709961,0.397785
7.150933,0.567201,0.680664,0.400038
7.159467,0.555581,0.700195,0.389030
7.168000,0.563460,0.703125,0.399494
7.176533,0.569964,0.710938,0.401994
7.185067,0.549385,0.732422,0.381440
7.193600,0.535506,0.724609,0.382403
7.202133,0.593099,0.683594,0.407937
7.210667,0.562289,0.714844,0.400004
7.219200,0.599088,0.686523,0.414836
7.227733,0.563989,0.713867,0.400395
7.236267,0.518046,0.751953,0.373784
7.244800,0.575005,0.705078,0.403306
7.253333,0.553987,0.727539,0.393418
7.261867,0.568949,0.713867,0.401289
7.270400,0.549102,0.733398,0.395592
7.278933,0.574883,0.694336,0.409105
7.287467,0.576138,0.703125,0.404632
7.296000,0.607165,0.675781,0.424261
7.304533,0.580148,0.702148,0.403335
7.313067,0.558976,0.738281,0.402675
7.321600,0.600294,0.668945,0.412601
7.330133,0.619261,0.652344,0.429736
7.338667,0.553963,0.703125,0.396055
7.347200,0.604800,0.661133,0.422904
7.355733,0.572625,0.709961,0.402931
7.364267,0.605424,0.674805,0.412355
7.372800,0.549227,0.715820,0.395278
7.381333,0.602218,0.668945,0.422096
7.389867,0.599476,0.668945,0.414330
7.398400,0.605797,0.680664,0.427401
7.406933,0.606727,0.677734,0.425860
7.415467,0.564710,0.723633,0.401913
7.424000,0.585623,0.683594,0.417542
7.432533,0.566254,0.719727,0.406945
7.441067,0.581176,0.702148,0.413578
7.449600,0.573917,0.715820,0.409120
7.458133,0.567775,0.723633,0.402049
7.466667,0.681155,0.605469,0.419181
7.475200,0.574566,0.708984,0.413146
7.483733,0.587188,0.695312,0.421037
7.492267,0.617453,0.656250,0.430835
7.500800,0.592846,0.669922,0.421919
7.509333,0.542022,0.752930,0.397468
7.517867,0.616894,0.659180,0.422721
7.526400,0.563558,0.722656,0.411104
7.534933,0.557830,0.721680,0.402737
7.543467,0.606089,0.679688,0.417298
7.552000,0.569158,0.692383,0.407312
7.560533,0.557977,0.728516,0.397009
7.569067,0.565897,0.732422,0.404426
7.577600,0.599705,0.686523,0.424543
7.586133,0.593808,0.678711,0.420163
7.594667,0.600272,0.683594,0.422276
7.603200,0.546590,0.750000,0.400822
7.611733,0.548831,0.733398,0.400702
7.620267,0.551906,0.720703,0.401884
7.628800,0.619159,0.661133,0.424599
7.637333,0.546645,0.743164,0.387137
7.645867,0.519598,0.768555,0.378653
7.654400,0.561154,0.706055,0.401185
7.662933,0.572760,0.706055,0.415717
7.671467,0.584347,0.689453,0.417739
7.680000,0.527044,0.750000,0.381986
7.688533,0.538735,0.752930,0.394239
7.697067,0.558496,0.727539,0.402527
7.705600,0.609031,0.664062,0.422835
7.714133,0.571682,0.697266,0.402819
7.722667,0.536981,0.706055,0.386203
7.731200,0.525869,0.755859,0.385263
7.739733,0.472946,0.801758,0.348181
7.748267,0.395619,0.833008,0.287999
7.756800,0.334064,0.878906,0.254479
7.765333,0.368732,0.868164,0.282358
7.773867,0.448731,0.817383,0.332812
7.782400,0.475767,0.792969,0.348478
7.790933,0.564375,0.686523,0.382665
7.799467,0.515551,0.763672,0.374287
7.808000,0.534050,0.751953,0.382538
7.816533,0.515448,0.744141,0.371625
7.825067,0.544082,0.740234,0.387924
7.833600,0.536703,0.743164,0.381166
7.842133,0.552943,0.704102,0.395255
7.850667,0.602749,0.685547,0.415679
7.859200,0.598092,0.676758,0.418878
7.867733,0.591969,0.683594,0.419409
7.876267,0.596014,0.655273,0.418725
7.884800,0.621624,0.670898,0.428715
7.893333,0.622764,0.640625,0.432977
7.901867,0.593212,0.668945,0.416257
7.910400,0.643147,0.610352,0.442341
7.918933,0.614376,0.665039,0.431439
7.927467,0.609097,0.669922,0.426767
7.936000,0.626880,0.632812,0.439967
7.944533,0.615263,0.627930,0.431174
7.953067,0.659065,0.618164,0.452046
7.961600,0.616929,0.676758,0.438004
7.970133,0.593947,0.678711,0.419443
7.978667,0.624448,0.637695,0.432062
7.987200,0.636084,0.629883,0.443252
7.995733,0.611438,0.664062,0.433107
8.004267,0.603286,0.673828,0.423030
8.012800,0.625924,0.658203,0.438439
8.021333,0.632837,0.639648,0.442563
8.029867,0.622046,0.657227,0.424129
8.038400,0.625147,0.629883,0.439657
8.046933,0.573104,0.705078,0.417677
8.055467,0.588161,0.700195,0.421487
8.064000,0.601244,0.653320,0.423728
8.072533,0.606637,0.649414,0.431760
8.081067,0.609829,0.666992,0.437817
8.089600,0.620733,0.660156,0.434688
8.098133,0.600141,0.664062,0.426722
8.106667,0.596817,0.689453,0.424049
8.115200,0.639672,0.599609,0.449576
8.123733,0.615959,0.653320,0.439113
8.132267,0.607643,0.684570,0.430781
8.140800,0.618121,0.644531,0.426629
8.149333,0.575360,0.728516,0.412388
8.157867,0.622985,0.645508,0.427582
8.166400,0.624474,0.660156,0.445107
8.174933,0.661605,0.624023,0.440786
8.183467,0.480109,0.808594,0.359130
8.192000,0.609483,0.687500,0.436567
8.200533,0.593224,0.680664,0.420802
8.209067,0.629469,0.653320,0.437700
8.217600,0.656084,0.620117,0.447757
8.226133,0.641910,0.617188,0.441158
8.234667,0.619811,0.670898,0.438036
8.243200,0.614972,0.653320,0.440364
8.251733,0.616368,0.639648,0.426240
8.260267,0.606323,0.666016,0.432835
8.268800,0.574249,0.736328,0.414641
8.277333,0.616051,0.690430,0.442550
8.285867,0.597990,0.681641,0.435065
8.294400,0.588520,0.711914,0.428315
8.302933,0.602843,0.677734,0.429947
8.311467,0.615352,0.674805,0.441442
8.320000,0.608517,0.675781,0.437040
8.328533,0.585653,0.701172,0.420743
8.337067,0.603304,0.693359,0.431935
8.345600,0.591861,0.667969,0.425225
8.354133,0.576480,0.722656,0.419243
8.362667,0.614581,0.655273,0.439933
8.371200,0.603788,0.678711,0.436513
8.379733,0.609985,0.683594,0.439607
8.388267,0.605659,0.691406,0.438231
8.396800,0.598917,0.715820,0.434717
8.405333,0.622220,0.674805,0.443921
8.413867,0.596667,0.707031,0.430875
8.422400,0.600440,0.671875,0.432659
8.430933,0.618855,0.676758,0.441235
8.439467,0.631550,0.655273,0.449685
8.448000,0.622475,0.663086,0.447474
8.456533,0.644602,0.623047,0.451145
8.465067,0.617400,0.657227,0.439250
8.473600,0.619293,0.661133,0.441021
8.482133,0.636450,0.654297,0.452085
8.490667,0.632186,0.632812,0.447113
8.499200,0.661785,0.613281,0.464768
8.507733,0.655557,0.610352,0.463111
8.516267,0.635092,0.617188,0.452110
8.524800,0.613947,0.677734,0.436463
8.533333,0.688896,0.565430,0.452859
8.541867,0.629060,0.639648,0.451365
8.550400,0.630357,0.636719,0.447572
8.558933,0.640824,0.624023,0.448940
8.567467,0.642423,0.625977,0.451029
8.576000,0.631967,0.611328,0.444973
8.584533,0.631622,0.643555,0.447138
8.593067,0.645646,0.657227,0.454256
8.601600,0.688365,0.564453,0.455240
8.610133,0.626533,0.658203,0.438363
8.618667,0.619625,0.641602,0.438202
8.627200,0.589705,0.684570,0.426881
8.635733,0.611968,0.664062,0.440953
8.644267,0.608923,0.654297,0.432497
8.652800,0.588505,0.701172,0.426672
8.661333,0.581420,0.712891,0.422378
8.669867,0.516082,0.749023,0.377785
8.678400,0.468037,0.810547,0.348280
8.686933,0.354927,0.872070,0.268222
8.695467,0.504641,0.780273,0.371026
8.704000,0.567175,0.701172,0.407255
8.712533,0.530967,0.761719,0.390530
8.721067,0.557739,0.737305,0.405978
8.729600,0.563735,0.747070,0.411723
8.738133,0.494079,0.797852,0.366316
8.746667,0.515068,0.751953,0.376255
8.755200,0.546320,0.730469,0.389605
8.763733,0.564000,0.712891,0.402783
8.772267,0.568579,0.707031,0.410606
8.780800,0.579329,0.680664,0.412515
8.789333,0.589667,0.688477,0.420887
8.797867,0.575979,0.699219,0.403168
8.806400,0.617337,0.657227,0.431712
8.814933,0.590402,0.696289,0.422436
8.823467,0.607939,0.668945,0.425106
8.832000,0.608361,0.678711,0.431612
8.840533,0.626446,0.628906,0.433720
8.849067,0.633867,0.640625,0.443450
8.857600,0.625618,0.651367,0.439824
8.866133,0.653895,0.621094,0.446263
8.874667,0.663255,0.620117,0.453473
8.883200,0.639652,0.623047,0.451501
8.891733,0.629653,0.661133,0.447354
8.900267,0.637727,0.646484,0.450020
8.908800,0.656606,0.607422,0.446847
8.917333,0.624505,0.665039,0.443169
8.925867,0.613499,0.656250,0.439206
8.934400,0.626045,0.649414,0.442800
8.942933,0.619247,0.648438,0.435468
8.951467,0.630441,0.634766,0.446961
8.960000,0.624287,0.646484,0.445172
8.968533,0.622976,0.648438,0.445050
8.977067,0.577401,0.692383,0.419300
8.985600,0.553042,0.740234,0.404443
8.994133,0.541494,0.738281,0.397648
9.002667,0.548171,0.758789,0.400665
9.011200,0.636906,0.622070,0.443964
9.019733,0.595151,0.691406,0.427560
9.028267,0.619696,0.668945,0.437900
9.036800,0.621063,0.662109,0.435595
9.045333,0.633021,0.633789,0.444453
9.053867,0.624523,0.649414,0.443151
9.062400,0.617851,0.651367,0.428280
9.070933,0.607711,0.694336,0.432577
9.079467,0.583201,0.696289,0.422622
9.088000,0.616588,0.672852,0.435903
9.096533,0.638877,0.626953,0.453769
9.105067,0.638479,0.632812,0.447488
9.113600,0.618414,0.647461,0.442925
9.122133,0.659703,0.611328,0.455727
9.130667,0.631003,0.620117,0.450980
9.139200,0.638358,0.639648,0.450826
9.147733,0.623794,0.646484,0.440766
9.156267,0.613557,0.666016,0.433215
9.164800,0.623903,0.626953,0.442796
9.173333,0.643082,0.630859,0.444994
9.181867,0.607471,0.673828,0.432142
9.190400,0.611530,0.675781,0.436706
9.198933,0.626674,0.660156,0.439948
9.207467,0.611930,0.646484,0.435310
9.216000,0.594486,0.684570,0.428197
9.224533,0.612736,0.675781,0.438627
9.233067,0.606385,0.689453,0.439817
9.241600,0.606991,0.664062,0.433819
9.250133,0.600143,0.691406,0.433279
9.258667,0.599129,0.689453,0.428841
9.267200,0.583580,0.709961,0.416990
9.275733,0.627258,0.642578,0.446171
9.284267,0.642682,0.617188,0.450139
9.292800,0.619885,0.663086,0.442160
9.301333,0.587610,0.689453,0.425909
9.309867,0.584968,0.708008,0.426526
9.318400,0.576825,0.681641,0.409029
9.326933,0.594841,0.699219,0.431203
9.335467,0.618660,0.636719,0.431986
9.344000,0.556966,0.722656,0.406947
9.352533,0.448266,0.829102,0.339268
9.361067,0.415140,0.859375,0.312835
9.369600,0.486008,0.778320,0.358741
9.378133,0.534544,0.748047,0.388764
9.386667,0.521046,0.760742,0.379007
9.395200,0.540220,0.751953,0.389076
9.403733,0.506295,0.769531,0.372047
9.412267,0.465349,0.833008,0.344187
9.420800,0.454004,0.836914,0.341213
9.429333,0.523363,0.782227,0.380282
9.437867,0.499356,0.774414,0.370441
9.446400,0.538924,0.752930,0.394646
9.454933,0.576478,0.703125,0.413670
9.463467,0.566221,0.707031,0.405248
9.472000,0.524567,0.747070,0.373912
9.480533,0.497081,0.780273,0.362956
9.489067,0.566352,0.716797,0.400460
9.497600,0.589511,0.711914,0.426146
9.506133,0.595760,0.695312,0.430860
9.514667,0.630332,0.625000,0.446038
9.523200,0.627762,0.642578,0.446055
9.531733,0.635321,0.639648,0.446661
9.540267,0.640560,0.638672,0.452985
9.548800,0.638802,0.629883,0.445603
9.557333,0.630902,0.628906,0.442933
9.565867,0.609964,0.654297,0.437661
9.574400,0.608930,0.686523,0.440819
9.582933,0.617472,0.650391,0.440984
9.591467,0.608934,0.688477,0.438737
9.600000,0.599421,0.705078,0.436023
9.608533,0.597565,0.695312,0.421803
9.617067,0.629264,0.620117,0.442272
9.625600,0.603245,0.680664,0.435491
9.634133,0.614379,0.666016,0.442203
9.642667,0.609838,0.665039,0.441870
9.651200,0.581998,0.698242,0.423050
9.659733,0.625662,0.650391,0.443943
9.668267,0.645609,0.607422,0.453138
9.676800,0.621753,0.655273,0.447132
9.685333,0.612498,0.648438,0.439842
9.693867,0.634564,0.650391,0.443550
9.702400,0.648998,0.633789,0.451786
9.710933,0.654204,0.599609,0.460350
9.719467,0.671765,0.572266,0.476660
9.728000,0.663305,0.602539,0.471300
9.736533,0.653781,0.592773,0.463564
9.745067,0.632290,0.632812,0.453930
9.753600,0.637334,0.661133,0.454324
9.762133,0.645530,0.615234,0.462522
9.770667,0.654576,0.595703,0.466328
9.779200,0.637895,0.668945,0.458928
9.787733,0.636563,0.652344,0.457301
9.796267,0.651320,0.618164,0.464716
9.804800,0.693847,0.537109,0.459033
9.813333,0.631631,0.646484,0.452187
9.821867,0.643742,0.625000,0.462564
9.830400,0.594073,0.705078,0.434369
9.838933,0.608360,0.673828,0.438701
9.847467,0.630632,0.636719,0.449967
9.856000,0.602032,0.700195,0.439534
9.864533,0.668194,0.585938,0.461936
9.873067,0.631185,0.629883,0.455879
9.881600,0.637627,0.613281,0.458143
9.890133,0.636279,0.651367,0.456761
9.898667,0.640346,0.612305,0.458330
9.907200,0.639378,0.646484,0.455504
9.915733,0.632096,0.649414,0.455805
9.924267,0.645500,0.637695,0.461464
9.932800,0.609862,0.691406,0.438370
9.941333,0.642456,0.619141,0.451132
9.949867,0.631466,0.653320,0.452970
9.958400,0.647191,0.617188,0.462729
9.966933,0.628627,0.659180,0.451373
9.975467,0.657195,0.601562,0.462340
9.984000,0.608251,0.671875,0.441012
9.992533,0.652339,0.621094,0.468444
10.001067,0.650950,0.598633,0.460229
10.009600,0.666916,0.565430,0.465001
10.018133,0.634743,0.620117,0.454425
10.026667,0.631586,0.648438,0.456665
10.035200,0.626018,0.659180,0.449902
10.043733,0.636177,0.647461,0.456682
10.052267,0.650597,0.607422,0.457642
10.060800,0.633348,0.638672,0.446668
10.069333,0.628547,0.644531,0.451102
10.077867,0.636153,0.641602,0.454837
10.086400,0.642097,0.619141,0.459169
10.094933,0.674749,0.561523,0.468321
10.103467,0.640465,0.614258,0.459564
10.112000,0.628444,0.661133,0.455298
10.120533,0.642375,0.626953,0.462348
10.129067,0.641170,0.630859,0.455310
10.137600,0.637724,0.664062,0.458368
10.146133,0.612831,0.651367,0.444596
10.154667,0.599134,0.699219,0.432820
10.163200,0.628190,0.642578,0.449862
10.171733,0.635385,0.611328,0.454250
10.180267,0.604688,0.709961,0.440025
10.188800,0.612394,0.668945,0.441619
10.197333,0.570338,0.750000,0.422293
10.205867,0.600354,0.679688,0.432151
10.214400,0.616146,0.666992,0.447219
10.222933,0.625140,0.655273,0.449558
10.231467,0.616409,0.675781,0.446971
10.240000,0.625845,0.643555,0.448885
10.248533,0.637985,0.608398,0.454383
10.257067,0.628739,0.642578,0.442491
10.265600,0.619605,0.655273,0.439998
10.274133,0.553072,0.756836,0.405401
10.282667,0.595506,0.691406,0.431801
10.291200,0.587175,0.716797,0.428537
10.299733,0.576767,0.706055,0.419050
10.308267,0.562201,0.724609,0.412283
10.316800,0.573133,0.712891,0.422205
10.325333,0.526923,0.780273,0.390406
10.333867,0.604842,0.689453,0.439521
10.342400,0.614812,0.670898,0.447109
10.350933,0.613875,0.644531,0.443236
10.359467,0.626237,0.665039,0.453380
10.368000,0.627996,0.670898,0.456008
10.376533,0.648864,0.614258,0.461351
10.385067,0.651576,0.603516,0.466272
10.393600,0.649182,0.630859,0.466250
10.402133,0.636406,0.623047,0.451696
10.410667,0.635043,0.653320,0.457137
10.419200,0.647624,0.631836,0.466325
10.427733,0.651660,0.616211,0.468356
10.436267,0.641753,0.615234,0.460384
10.444800,0.635025,0.646484,0.459209
10.453333,0.628605,0.634766,0.448281
10.461867,0.646421,0.630859,0.464211
10.470400,0.636325,0.642578,0.452244
10.478933,0.304795,0.906250,0.236218
10.487467,0.488804,0.820312,0.370855
10.496000,0.559983,0.755859,0.417733
10.504533,0.598293,0.704102,0.437979
10.513067,0.623319,0.652344,0.451491
10.521600,0.618477,0.676758,0.448348
10.530133,0.616148,0.670898,0.447283
10.538667,0.592158,0.669922,0.431727
10.547200,0.603984,0.670898,0.436423
10.555733,0.607133,0.699219,0.432307
10.564267,0.556186,0.734375,0.408528
10.572800,0.603111,0.679688,0.424251
10.581333,0.571565,0.726562,0.418835
10.589867,0.568274,0.719727,0.408923
10.598400,0.555790,0.765625,0.409204
10.606933,0.549487,0.739258,0.402498
10.615467,0.567926,0.729492,0.414358
10.624000,0.578206,0.699219,0.415588
10.632533,0.615095,0.667969,0.436609
10.641067,0.648195,0.630859,0.452168
10.649600,0.625121,0.649414,0.445818
10.658133,0.640515,0.622070,0.451561
10.666667,0.646308,0.629883,0.453140
10.675200,0.636953,0.631836,0.444299
10.683733,0.632206,0.641602,0.443688
10.692267,0.629111,0.658203,0.446606
10.700800,0.609544,0.681641,0.435388
10.709333,0.648804,0.644531,0.452207
10.717867,0.653803,0.614258,0.447734
10.726400,0.608649,0.676758,0.428966
10.734933,0.618200,0.664062,0.435113
10.743467,0.616551,0.651367,0.442309
10.752000,0.606574,0.685547,0.433342
10.760533,0.606459,0.675781,0.435462
10.769067,0.628942,0.642578,0.443127
10.777600,0.663615,0.615234,0.456778
10.786133,0.680670,0.574219,0.458596
10.794667,0.630750,0.657227,0.437923
10.803200,0.628806,0.657227,0.443878
10.811733,0.622659,0.648438,0.446659
10.820267,0.621371,0.662109,0.441232
10.828800,0.622201,0.656250,0.447829
10.837333,0.601872,0.683594,0.433610
10.845867,0.620602,0.671875,0.446501
10.854400,0.620453,0.636719,0.444375
10.862933,0.639187,0.638672,0.448148
10.871467,0.637912,0.622070,0.455223
10.880000,0.601302,0.699219,0.437707
10.888533,0.602449,0.693359,0.436685
10.897067,0.595180,0.698242,0.431527
10.905600,0.624204,0.665039,0.442371
10.914133,0.643855,0.633789,0.450426
10.922667,0.598883,0.689453,0.433701
10.931200,0.630217,0.653320,0.447552
10.939733,0.680705,0.609375,0.462822
10.948267,0.640215,0.601562,0.452730
10.956800,0.620178,0.667969,0.443892
10.965333,0.624821,0.622070,0.442031
10.973867,0.599685,0.684570,0.429942
10.982400,0.650539,0.614258,0.460674
10.990933,0.667805,0.595703,0.468383
10.999467,0.639592,0.627930,0.455719
11.008000,0.620026,0.643555,0.449071
11.016533,0.627728,0.652344,0.450809
11.025067,0.666314,0.579102,0.463623
11.033600,0.644465,0.609375,0.456926
11.042133,0.627431,0.660156,0.445365
11.050667,0.610496,0.639648,0.440509
11.059200,0.625288,0.639648,0.448752
11.067733,0.606410,0.665039,0.435766
11.076267,0.626665,0.637695,0.445184
11.084800,0.629542,0.657227,0.448442
11.093333,0.624791,0.664062,0.447930
11.101867,0.608781,0.660156,0.438854
11.110400,0.635513,0.632812,0.447634
11.118933,0.618740,0.655273,0.444609
11.127467,0.632368,0.637695,0.447563
11.136000,0.642947,0.625977,0.449338
11.144533,0.625170,0.630859,0.446855
11.153067,0.651479,0.625000,0.453191
11.161600,0.603470,0.692383,0.432814
11.170133,0.636707,0.646484,0.452831
11.178667,0.656920,0.599609,0.431927
11.187200,0.611091,0.676758,0.436581
11.195733,0.626086,0.637695,0.449088
11.204267,0.606104,0.682617,0.437918
11.212800,0.547688,0.731445,0.403574
11.221333,0.460872,0.818359,0.346577
11.229867,0.339691,0.875000,0.257025
11.238400,0.370108,0.872070,0.282546
11.246933,0.442562,0.844727,0.335828
11.255467,0.561691,0.730469,0.406832
11.264000,0.570588,0.719727,0.418810
11.272533,0.574250,0.723633,0.419402
11.281067,0.569314,0.711914,0.413324
11.289600,0.589187,0.699219,0.423065
11.298133,0.594676,0.666992,0.420393
11.306667,0.593275,0.693359,0.424442
11.315200,0.574803,0.693359,0.411774
11.323733,0.573374,0.701172,0.412947
11.332267,0.569054,0.719727,0.411367
11.340800,0.565264,0.710938,0.409226
11.349333,0.618303,0.663086,0.429066
11.357867,0.613651,0.657227,0.438555
11.366400,0.584650,0.691406,0.421878
11.374933,0.606589,0.672852,0.431903
11.383467,0.620208,0.642578,0.431482
11.392000,0.590861,0.692383,0.427136
11.400533,0.616571,0.656250,0.444231
11.409067,0.615192,0.657227,0.443724
11.417600,0.591614,0.691406,0.426358
11.426133,0.615588,0.646484,0.439302
11.434667,0.624024,0.628906,0.445034
11.443200,0.617388,0.668945,0.445499
11.451733,0.631245,0.651367,0.443869
11.460267,0.600392,0.696289,0.433102
11.468800,0.609205,0.667969,0.438477
11.477333,0.614063,0.664062,0.441657
11.485867,0.627937,0.667969,0.442350
11.494400,0.631715,0.630859,0.452275
11.502933,0.640641,0.625000,0.458830
11.511467,0.656670,0.623047,0.448248
11.520000,0.662527,0.580078,0.458593
11.528533,0.656940,0.619141,0.452223
11.537067,0.621907,0.667969,0.446731
11.545600,0.641479,0.615234,0.457972
11.554133,0.629864,0.634766,0.452307
11.562667,0.616923,0.662109,0.444700
11.571200,0.616390,0.696289,0.445056
11.579733,0.466049,0.834961,0.354254
11.588267,0.584485,0.706055,0.424714
11.596800,0.598117,0.691406,0.435873
11.605333,0.597894,0.676758,0.426315
11.613867,0.600074,0.679688,0.421458
11.622400,0.581764,0.736328,0.420401
11.630933,0.600721,0.668945,0.430909
11.639467,0.579597,0.703125,0.420458
11.648000,0.619225,0.654297,0.431044
11.656533,0.641902,0.618164,0.448985
11.665067,0.619960,0.642578,0.445628
11.673600,0.629607,0.627930,0.449852
11.682133,0.647553,0.606445,0.451961
11.690667,0.648139,0.638672,0.451070
11.699200,0.618338,0.655273,0.443779
11.707733,0.605971,0.682617,0.437538
11.716267,0.621832,0.655273,0.449158
11.724800,0.627450,0.652344,0.446385
11.733333,0.589136,0.709961,0.424127
11.741867,0.636597,0.645508,0.450907
11.750400,0.574455,0.725586,0.421815
11.758933,0.578615,0.708008,0.424880
11.767467,0.616551,0.673828,0.446258
11.776000,0.606380,0.671875,0.435093
11.784533,0.593556,0.674805,0.430393
11.793067,0.595169,0.701172,0.429517
11.801600,0.628511,0.643555,0.448961
11.810133,0.608867,0.669922,0.438267
11.818667,0.623076,0.625000,0.436193
11.827200,0.634296,0.640625,0.456599
11.835733,0.623146,0.643555,0.450000
11.844267,0.618799,0.674805,0.443520
11.852800,0.632971,0.651367,0.444739
11.861333,0.619634,0.661133,0.445537
11.869867,0.625841,0.616211,0.445006
11.878400,0.600339,0.667969,0.435211
11.886933,0.598815,0.711914,0.434983
11.895467,0.601695,0.673828,0.437152
11.904000,0.622225,0.662109,0.447764
11.912533,0.620148,0.659180,0.448316
11.921067,0.626649,0.651367,0.448333
